유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
-0.38275121948558155,-0.7446478984195781,-0.4020921399876773,0.15936310016909766,-0.08426704406157685,-0.15666014018711527,-0.19348790759354742,-0.040271660291836923,0.0018916197543074032,-0.0018977912914709182,0.8711245625897301,0.020974391915273838,0.21956272977807972,0.24734776014917872,0.06435264778542447,-0.2575768190086942,-0.1529245713059588,-0.023933916199310325,-0.016201883974733773,-0.00873185169330317,0
-0.23740271871516364,0.21415778012376285,-0.16461345939012045,0.23591384082062247,-0.08426704406157685,-0.36795335194924833,-0.21147532113942233,-0.03852130807140639,0.008799426404927957,0.0275875665263107,0.8043699417956358,0.018850825539753268,0.18738190842993654,0.22138964926460208,0.2206980324486921,0.11383728910826478,-0.1283902183291531,-0.025107292466639446,-0.016077198101659976,-0.005873775482869968,0
0.6740146538915179,0.6714773087457492,0.3390360888525413,1.440935170366274,-0.08426704406157685,-0.5198321532475012,-0.2626507233231848,-0.03119098498540773,-0.027624369762546508,0.0016706637131861531,0.3627021620821553,0.014124889489263824,0.034376894066536205,0.4289278546640812,0.959204447547603,-0.23431488034973827,-0.16421902788762818,-0.01815005333125244,-0.01622830245347215,-0.009027875264669017,0
0.619302062971666,1.1439678510070042,0.23751446108795615,-0.03370498919584035,-0.08426704406157685,-0.4321117275527761,-0.2947416417918499,-0.04254233378000031,-0.036606620465911774,-0.05675827566626021,-0.1881245873097342,0.013077125654566748,-0.013702397950257515,-0.38558117922439783,1.009361385169254,0.08545937456912794,-0.1590123114731967,-0.022399622345186318,-0.01625448983638161,-0.008047266597861218,0
-0.44761917363348735,-1.474357243946601,-0.4318486294493159,-0.3707921451069959,-0.08426704406157685,-0.9230291527102663,-0.19886916719164835,-0.06082560493778642,0.019809476679775135,-0.19428499101653082,-0.8202058576787001,-0.09873910998465812,-1.3880098077846539,-0.6157508172850066,-1.2082178807430741,-0.49954903364961684,-0.07349348076793372,-0.023879110735263904,-0.016343877525914787,-0.008624255283513654,0
-0.00981447352381214,-0.054167846955346786,0.21696767919072993,0.3562916988501034,-0.08426704406157685,-0.3571906542816858,-0.2558388311709538,-0.048105981749106394,-0.008516238665485789,-0.0036402824454518303,0.13116370398279018,0.01747203997040825,0.1858112012977343,0.15205701245361683,-0.01666594107945135,-0.4761568454312241,-0.15416822210300035,-0.024098979616456358,-0.016199764614721297,-0.013968801151566913,0
0.3092819521802866,1.0345662770596222,-0.009159125078279609,0.5573199019617332,-0.08426704406157685,-0.3144409935598519,-0.10038260148030832,-0.03774701639822458,-0.056539273274543854,-0.08836927956824386,0.3665647960076333,0.012596864111901907,-0.0313032682649714,-0.34711954674252266,0.5832646765779703,0.1990381385025487,-0.16048222629152595,-0.024918960379715815,-0.016174363479150668,-0.00985009569279328,0
-0.12013329237090871,0.09356575902055662,-0.16904351936628034,0.21652631625088425,-0.08426704406157685,-0.04162951409368388,-0.3817617127879592,-0.02478764978568089,0.020159728608600536,-0.01063328351383804,0.250325130246746,0.02091222687850649,0.3134868870548819,0.13729675017298631,0.7440025917200525,-0.2783586896586861,0.038126114897547615,-0.023167401162335444,-0.016296128245527564,-0.009203733701912095,0
4.747518103514967,2.4133806194159564,-0.2079502904787103,-2.3760187952208103,-0.08426704406157685,15.895305406366335,12.589266617155415,-0.009816253197339123,0.012214774539832926,0.021647727912995452,-0.7830338936318328,0.011662951090994269,-0.08783029650867565,-0.5381154478277338,-0.4739303453129276,-0.15608919510553626,0.0949994434497212,-0.025860799132446672,-0.0163035599228582,-0.00749386002426451,0
-0.42550931853956575,-1.157120814137286,-0.4189763490918098,-0.07117476638754158,-0.08426704406157685,-0.21003695561915184,-0.026123440268717952,-0.006699400921104713,-0.015012539031557467,0.1889643420094861,0.2842889493973232,0.01287656258257977,0.01610541927699006,0.11189266687269261,-0.19246114550644344,-0.40868482318361304,-0.14997112192202736,-0.02272751128701005,-0.015762523537942316,-0.00904607749870974,0
-0.13443095147817735,0.545938720895257,-0.374528588468955,-0.2306211903324494,-0.08426704406157685,-0.19643664355463883,-0.24440469155016645,-0.04534766607340967,-0.09697031309351953,-0.028253004637916055,-0.24269760787175765,0.012968954520646087,0.014568002142140558,-0.18217851296414295,-0.15642290411433898,-0.4321907996599022,-0.11004862365690864,-0.023457695241050146,-0.016388268325013722,0.0007982319007940561,0
0.24127376273500056,0.6913587351853431,0.2696673017218585,0.4076607426344686,-0.08426704406157685,-0.5557024071842187,-0.4674071425193623,-0.038828258029259315,-0.03493328339639022,-0.022198569075654605,0.1591061031775473,0.010597307811766767,-0.12348270032952567,0.10613464417788065,0.9804508966617342,-0.13301728463453036,-0.1549923433604544,-0.020955084590052676,-0.016204939008862926,-0.006845730716936864,0
-0.411215249203384,-0.7997504929911685,-0.42640421535337114,-0.14577729410701187,-0.08426704406157685,-0.3554812307597246,-0.17155494370234348,-0.04328032704396974,-0.009704914131506672,-0.03240618637415798,-0.11776422288893278,0.016557074742291816,0.12503187336172783,-0.1852806510978193,0.7600107946742076,-0.4691293100848317,-0.1532974192743592,-0.022452207527774406,-0.01620856700494387,-0.0048683529886732815,0
0.6940842347894479,1.6997789380158894,-0.009714606563049866,-0.12225074926683797,-0.08426704406157685,-0.75513368410364,-0.3908623973495567,-0.048093965491768496,0.015392652189081594,0.01917782702484087,-0.21958943815395643,0.020425387672048205,0.31996171057564693,0.13062253541966282,0.7848026099246321,0.15205032862179862,-0.13957439351953269,-0.01880301096333666,-0.016254030223167147,-0.011008633134285217,0
-0.23041387684844136,0.016926947330524775,-0.41121937886698734,0.22162433134746262,-0.08426704406157685,-0.379005278475614,-0.28794459176328974,-0.05117744468226002,-0.002292340779343037,-0.010607111157236806,0.43164716725073843,0.02111111425602761,0.2998251494991746,0.48415652015272254,0.6914480291774497,-0.2364192601573638,-0.13962444488712192,-0.0238685068970592,-0.016290129652350358,-0.022291296150343275,0
-0.18157677078722778,0.1173636195437401,-0.3864735372984425,0.7510980523708576,-0.08426704406157685,-0.2715897872820703,-0.3454990993418816,-0.047358116497923465,-0.011709113247709905,-1.0270672372378333e-05,1.18097640697137,0.02060378508877665,0.2850855518599392,0.6322177635963014,0.7640240948067364,-0.1812733678087045,-0.14294401340170051,-0.02445397380338012,-0.016257005808594013,-0.032294958726419506,0
0.21251201360915278,0.15828922842316384,-0.3111640719713038,-1.7041645888324886,-0.08426704406157685,-0.7823241826916791,-0.32555749301718495,0.0011371608700674128,0.01720813731568796,0.07524890280323482,-0.9386297872589316,-0.015351053282843361,-1.3664452271001337,-1.4574620246779608,-2.100073614515195,-0.5612046503595719,0.31363142512577935,-0.027031809185880076,-0.016105092331477958,-0.008503232234976633,0
-0.4785239203822,-2.1231496533586607,-0.12322543302893858,-0.5612197742762706,-0.08426704406157685,-0.33455056791883925,-0.7351837037023612,-0.054941646322555035,0.9482156370704762,-0.3389332334577415,-1.5561136197403904,-0.10029399501567116,-1.7063956556560664,-2.0501795011398523,-1.525251921469664,-0.5089997218727101,0.22862365936594153,-0.025309721744905082,-0.016301712347829216,-0.00995659805124014,0
-0.4769361329863992,-1.1695474410725173,-0.44891527508841966,-0.22274668021834787,-0.08426704406157685,0.5635798967302691,-0.36316466724998075,-0.04051257350766165,-0.07642406882103985,-0.06479999762861817,-0.22777047728859423,0.0087045164808976,-0.10506301237227571,-0.334920505895862,0.40732747305591377,-0.5409795271765964,-0.09722901266420221,-0.022778455431783997,-0.016223193104218853,-0.002643197186953348,0
-0.3088629126953941,-0.2970714114737388,-0.036222016433945806,-0.1919688249014748,-0.08426704406157685,-0.10662709859438797,-0.11964953454408729,-0.03474243574636188,0.03564602974042545,0.007668390238941072,-0.1491277914795078,0.016898155228386676,0.1190898433072483,0.0516891936411211,0.034538055227220164,-0.36828534946660835,0.037912585797494756,-0.02280213778884648,-0.016311432801720243,-0.012485861496343863,0
-0.29658119462579613,-0.12495876713291748,-0.38850876824437214,-0.3465884433465814,-0.08426704406157685,-0.13212080152038364,-0.05799666502407585,-0.03497777778454207,0.005359617065158167,-0.0461208907378419,-0.6622371379279459,0.009696923623641272,-0.033237046156986846,-0.14828632645898732,-0.19270382690756738,-0.10620662526073334,0.03622027880613245,-0.02539762934675401,-0.016325783290882384,-0.004232447987273516,0
-0.29265682169269736,0.004027434110750161,-0.39435352544978597,-0.05615614906966782,-0.08426704406157685,0.17180200915185678,0.09535488479940402,0.0046487868391391,0.0038304824293212652,0.019537894967702113,0.371259899258185,0.02113837279249426,0.18852885663362454,0.03065148368021737,0.16335077566580944,0.46034759809326736,-0.1597324318500889,-0.01821995388365644,-0.015605599974818531,-0.009841732102800588,0
-0.25699313760763376,-0.31656380029624515,-0.4478953015478463,-0.11450008841832159,-0.08426704406157685,0.6014760811399944,-0.1925220769222675,-0.06250431288086035,-0.02445836903440771,0.17516933368699525,0.0285574291623992,0.011610206280583606,-0.033228454375072915,-0.41544352333399015,-0.23682079343179796,-0.5509303981057576,-0.030767871434797298,-0.026541484972073537,-0.015655872538339256,0.18544733614070918,0
0.7864996520711354,1.2187423992242172,0.36398792709949734,2.931379487371917,-0.08426704406157685,-0.31933071546296943,-0.1783241083857652,-0.0423512165986502,0.004394697332726777,0.0004790181971847975,1.337427753672932,0.026671980270949705,0.6216068297055165,0.9701046444484094,1.0165369803362176,0.30522294835299113,-0.16226748729282692,-0.022565831281449313,-0.01625292173784051,-0.011331912475960491,0
-0.36960774603905217,-0.692875529323358,-0.39150094557775483,-0.20665512596292834,-0.08426704406157685,-0.5448744039951862,-0.34745259391808975,-0.0407812277259342,0.18862293103233072,-0.6785781654865346,-0.12912119045612624,-0.025812765892075866,-0.6193333751145756,-1.2718981506427083,-0.3876098494300321,-0.22900632603845864,-0.08723565631558544,-0.024759064397010335,-0.01630492878813444,0.027132855498031707,0
-0.2535570193038169,0.10780932815535714,-0.20897155822335,0.0502432167500416,-0.08426704406157685,-0.1914262662502013,-0.24391509723168678,-0.027450735557125933,-0.009509902942173774,-0.008904128891224323,0.35715091421534834,0.025059658870632502,0.3876451801479838,0.7896356948423918,0.16194879314311603,0.20343085100403835,-0.006564025828666582,-0.023577076689559412,-0.016295973996547048,-0.01194031836494604,0
-0.161433622178179,0.05684522471917051,-0.0930097425169129,0.07420585917860655,-0.08426704406157685,-0.6962237177404933,-0.5743695324922394,-0.051453059634483767,-0.0037753334186929753,-0.014848083457637948,0.21065565998087388,0.01139886202068237,-0.06303453639551482,-0.3373571989290101,0.7328026737286423,-0.23051003134863365,-0.11819223864953274,-0.023673259091904177,-0.016272020094512278,-0.017808989803862873,0
0.1571382147807109,0.7704348232883059,1.1181047688019845,1.117421075487919,-0.08426704406157685,-0.14550844065463267,-0.1662425814927018,-0.024568879414794003,0.010556088352703549,0.0082744754153506,0.931302681153794,0.025054633387017692,0.5093672336130968,0.9318928237595075,0.9646369375505263,-0.16303128908463355,-0.10609163117588603,-0.02306791273347255,-0.016226555997595756,-0.008200444410582083,0
-0.20263023010951678,-0.20800036891583218,-0.3475434051960515,0.2059521619210435,-0.08426704406157685,-0.3160156864351173,-0.09824832084874154,-0.01898736952584443,-0.017720027230766107,-0.01573199143603732,0.07150609931125179,0.012448926840912006,-0.03785800660183328,-0.5015503316281272,0.7770168582262617,-0.11088380760983217,-0.168496779328415,-0.018974176458859814,-0.016021849175727163,-0.031160931891535033,0
-0.20100929158382164,0.3887547116101316,-0.19835296612383027,-0.2979261347951201,-0.08426704406157685,0.011039724203393223,-0.1425910333971819,-0.013444440312979488,0.21105502111108498,0.05575470647290341,-0.43032829833663827,0.020631498047619542,0.22090675008016164,0.14082973570136242,-0.07020484401715284,0.6239119636186319,-0.1619508666657274,-0.02291050246846704,-0.016196355749107567,0.11259734218249874,0
-0.16184442861707143,0.02693717282926002,-0.05202068854275008,0.07935474867443632,-0.08426704406157685,-0.4493613167338631,-0.4382861062988783,-0.05368898785960227,-0.008234932074127375,-0.015460696746329466,0.03988781793701525,0.02328393782630465,0.42106569365964025,0.5560859590074175,0.984565034366417,-0.11669150621593588,-0.15863151575198683,-0.018235859816028568,-0.01613409128961444,0.05242463117321926,0
-0.044785449847158355,0.3273190621397627,0.2870042822091324,-0.14219319306059497,-0.08426704406157685,-0.39952922969416305,-0.2331249766067256,-0.03345982247306292,0.011748926945168957,0.017310871724051515,-0.023437527698507193,0.018672142867317023,0.17039648227819812,0.1117244317263635,0.2274768937954694,-0.041640564232220234,-0.1559047987177444,-0.013020816213202889,-0.016237184449715097,-0.015770014374071745,0
-0.0828515777169777,0.20351261884532296,-0.2261568331658558,0.42550304170272707,-0.08426704406157685,-0.10982520674151933,0.22135779385846335,-0.024911995024095704,0.04734196376017358,0.037368389153994166,0.30625499588634797,0.02060246639044524,0.31640737792732293,0.17075982563855427,0.9052899718371858,-0.3619603064019825,-0.13154654434384788,-0.02006948625830395,-0.016218833889265184,-0.009764733519985462,0
-0.4170845216189295,-0.9694755604344345,-0.4393226594391644,0.0274380650807265,-0.08426704406157685,-0.14616226237954924,1.038198454618324,-0.03494997490312765,-0.012344955058396494,-0.0038542808993865772,0.5467306253064049,0.018156224848271743,0.14051454063294092,0.22444001067393118,0.06479466009416437,-0.5297680576753866,-0.15999354346111325,-0.02191857957303641,-0.016301900473365133,-0.0075938241540576745,0
0.5826699678707343,-0.226620199201899,1.6427493537719697,-0.30112617644132444,-0.08426704406157685,-0.23268579443752702,0.07922245970500756,-0.04030946785164561,-0.016076701904045237,-0.02197704566136291,-0.3569451269081743,0.015835496543282375,0.10946911021882118,-0.1706221690252958,0.6172595097869323,-0.5722446425652771,-0.15040646154941453,-0.022245006339677117,-0.01620316177127906,-0.007451459300103141,0
-0.46345504046093566,-1.6878332811488932,-0.45173143316604925,-0.2944350607429053,-0.08426704406157685,-0.03411591447327449,0.2085216571051873,-0.02485857373537769,-0.09082632391033417,-0.05294091882192273,-0.4579454589883239,0.00984501636622356,-0.038483650578735616,-0.259599145269544,0.12673237645928848,-0.40913357576393977,-0.017487721926385955,-0.02297422732887793,-0.016301071665551864,0.01932917846861554,0
-0.13270103873102002,0.2692433982169554,-0.18914236105761573,-0.6266361175707302,-0.08426704406157685,3.1170031965773086,1.8103304697143643,-0.04726705557873065,-0.007198409851201106,0.009485624283064296,-0.7678192150037287,0.008630857702310563,-0.18524369442210206,-0.6967034433615347,-1.7413469806517612,-0.17225153214692923,-0.1098077813568192,-0.022286575567020857,-0.016213172866717324,0.015031020685748185,0
-0.3795023007175989,-0.6577825808704504,0.10263883169467009,0.38596439184718073,-0.08426704406157685,0.3363976534073283,-0.7046880825346707,-0.013472404606362957,0.007946870299342147,-0.003074468998590972,0.6645665106579163,0.019965897431084553,0.25877728009992756,0.13676163522501936,-0.08317313014291262,-0.5436452242119834,-0.16181623562975878,-0.025149535577089262,-0.01630063692540674,-0.011743308989471075,0
-0.3486821679889886,-0.5255980204838594,-0.27060359670599793,0.39869981301509955,-0.08426704406157685,-0.20578925731101227,-0.7288276287343565,-0.056664952233252755,-0.008977784533749204,-0.010834552199077913,1.0382166482615962,-0.01560857703558312,-0.9393375912019151,0.18534810355191336,-1.0089272761021617,-0.4762790668847861,-0.08644633244150401,-0.024613862738639875,-0.015861617794644574,-0.006735599047117839,0
