거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.6185900124154065,1.79984187478633,0.7125344852743875,1.085536740602113,2.2525554400394454,1.3073190691297343,-0.1873279131053905,2.1102119778497754,-4.393512010656638,1.6450073707700208,1.0212646466881752,2.7955194832306436,1.0800182925202797,0.5738209346395788,0.06612182175805696,1.6043404339822604,0
-0.6098483208493372,-0.21234018924218548,-0.20872265959554626,-0.1337841683500877,-0.201610917081864,-0.24755002206373508,-0.0674963037306105,-0.10120325769589329,-0.026050396439018842,-0.1692953743013441,-0.21364608753480943,-0.20327631538648544,-0.1246480826822085,-0.19990160423553172,-0.0757632630294435,-0.2131187138725449,0
-0.6407422535430591,-0.015062174426126937,0.07174416932769583,0.0702012942297662,-0.10130679860056754,0.08108567808922931,-0.1296951235249716,-0.016458163708570513,-0.34397402766573265,-0.07274546893969637,-0.019891912072412532,-0.06137934331936288,-0.03510932232086399,-0.004289696508742084,-0.07585802111643683,0.32463911184515226,0
-0.9068671592873709,-0.18669173113752172,-0.20659093810750623,-0.1353047109174952,-0.10704567392627726,-0.23529876986610565,-0.05736682109461151,-0.1493544367629452,-0.006520945669540067,-0.2321142025907986,-0.21275371605739177,-0.23182679052541236,-0.24109086626144163,-0.19240484036953984,-0.19880146872964277,-0.21943059644621563,0
0.9069345032678324,-0.2495797800556392,-0.26606022494654685,-0.2354764689279264,-0.20166213907615702,-0.2580773203473594,-0.28352195252538603,-0.22364389066224333,0.013264354474169578,-0.1434755568425473,-0.2488553438804507,-0.25654461601018386,-0.2848311214639072,-0.22924139999778897,-0.2298418670913284,-0.24917070801552693,0
-0.6261396551315571,-0.09366563503406099,0.18826339730328645,-0.20234391601663088,-0.20243282378594968,0.1432724562471937,0.29942157586401064,0.09796169901987359,-0.15741308103892251,-0.24917810952822161,-0.14941903256682654,-0.04804934670014527,-0.08280000103853515,-0.15949383855961405,-0.04652415104805753,0.689009443145901,0
-0.8798473853558842,-0.15488223564123624,-0.15753976276576748,-0.17400212418590957,-0.09197135249679003,-0.08296993590032471,-0.13558675796389716,-0.21099404057430773,0.23541850991132415,-0.1865468840394744,-0.11761220222925384,-0.21738592659456193,-0.322891274739224,-0.08387571355280181,-0.33042826099887507,-0.11741350269770627,0
0.17332777354713708,-0.22865508569750756,-0.2540973587465417,-0.25725814330583874,-0.1984974775977009,-0.22597136155419964,-0.25596595450806886,-0.16634832954804848,0.08560347144643053,-0.2731169899662471,-0.23297351561237079,-0.2174524027539574,-0.20561378867209995,-0.21940948147653072,-0.2519980732852217,-0.22127826473616768,0
1.4064029713836967,-0.21884314515683237,-0.2372574855291245,-0.14878102297155196,-0.20454866112591277,-0.25567655851361143,-0.2828168038546514,-0.2081602445757729,0.007559549356182183,-0.2705511787452524,-0.23829770702937533,-0.217172855939008,-0.26670533528785983,-0.2257285079608773,-0.1848132475009656,-0.24709784709583027,0
2.6552728164816766,-0.22798532789025308,-0.2145277206230002,-0.20483857824308394,-0.18631074307029982,-0.22926266721619357,-0.10298585095875437,-0.14124813117425936,0.1408594833736473,-0.2368658690422674,-0.19291518397214263,-0.1977931803652136,-0.1087117220929228,-0.1767813162519163,-0.07538481616394685,-0.20722486870411896,0
-0.8518342373827988,-0.18248402001903546,-0.15212517330261088,-0.19682933048496573,-0.14249613342788536,-0.11792688658720032,-0.24317941962754172,-0.14493786159870325,-0.21998889029890475,-0.19056668166808693,-0.10976849311475559,-0.2151786413484271,-0.15146679656404222,-0.07515793087139723,-0.10496529145149948,-0.053775925717178076,0
-0.37193523788643057,-0.2063895808771262,-0.2002152318035918,-0.2752285802406988,-0.1803088492189814,-0.17900956511057883,-0.14861957792812402,-0.1616185039747136,-0.024947801682700946,-0.1260884314266684,-0.1982457619064512,-0.15268956997921346,-0.21539908821606052,-0.19323153189055414,-0.3812346918916972,-0.16701979547180548,0
-0.8303773580842653,-0.19556565297681672,-0.22336287557561868,-0.09264853816095854,-0.20474445543732997,-0.24424745534723383,-0.14012620538875883,-0.16078899648184589,0.0009176627416648881,-0.10334783455348275,-0.21550462044742286,-0.2186179465688173,-0.20555631616830866,-0.19862040245766005,-0.14613803153958752,-0.18989487482400502,0
3.44758795206086,-0.20027067414341906,-0.15497900608141638,-0.2196266760501771,-0.17810089262936915,-0.19822726769849527,-0.0011646030894661961,-0.25143071911325265,0.8442786252370077,-0.06364770572460353,-0.21644856110055458,-0.22352791962145713,-0.20003578524747023,-0.1986205904285674,-0.14280164613515048,-0.23102848108947563,0
3.656295838200762,-0.24736646333035145,-0.25511339485932477,-0.2075238808213423,-0.20473669500132208,-0.25351534322946984,-0.19792791644143473,-0.1297715468710517,0.007910160008179712,-0.29766789417331946,-0.23196606587766427,-0.19098475870137394,-0.10401865723352965,-0.2242035526442168,-0.06136046616274776,-0.23850232490405412,0
3.3272903556232483,-0.2464190318800879,-0.2668351075232258,-0.2287923817695737,-0.19814003870252903,-0.25242373201228036,-0.29362557617997503,-0.1988290102184029,-0.010614707803175602,-0.29942534612332117,-0.24227993956895055,-0.24547651596270748,-0.22273246306276046,-0.22401511577286132,-0.17934372424845246,-0.22756971198874382,0
0.9730932144383109,-0.19989151361621654,-0.24591799373808124,-0.30884292785526546,-0.2042370645564314,-0.24603204899250014,-0.21573217561748612,-0.21296663031508115,0.03151753548466151,-0.20243400521864474,-0.2457822774217423,-0.26096289159950403,-0.28947661975627803,-0.22463268286534271,-0.3175058160410367,-0.23587382630133225,0
1.5614686592772655,-0.20510350808265068,-0.24053954459633564,-0.2186512673170992,-0.17802211087159162,-0.13745447295689822,-0.19663943212140994,-0.08148941433895107,0.08149052010341609,-0.20834263770299222,-0.22619564993255578,-0.24543816896028373,-0.3050547731295658,-0.20512484242587675,-0.5280850013559982,-0.2362695214450763,0
2.2370623449685922,-0.22698384450622555,-0.2045835938894283,-0.22638750345565714,-0.20458944064149906,-0.22028624199968203,-0.2964248452032298,-0.2238546041838572,0.05664092938570009,-0.29042944494246936,-0.21041398551980342,-0.22647360463871866,-0.18167279049103296,-0.1908647097991771,-0.20370818118846729,-0.08096531246341294,1
-0.7157419936837666,0.01264506429692497,-0.07365949776376343,-0.1340849916949871,0.049155717157077006,-0.04552975660036565,-0.2313896440996835,-0.26396988009622585,0.5969862409691366,-0.0591396031602708,-0.20014277630830707,-0.13940038207101477,-0.3405157104487989,-0.19846192486510375,0.03692512573025004,-0.24077791930422904,0
-0.936072356110375,-0.005119090754637063,-0.12086677948101973,0.35287443265824103,-0.19946243985364015,-0.179753749916572,-0.03625435705552259,0.10414099757551948,-0.07706434756697784,-0.00960872357263369,-0.10433624697118679,0.22950480789425737,0.2460586923898657,-0.16920852324950666,0.2866696929360576,-0.1736214762131477,0
-0.09170442075141612,-0.19231251823714351,-0.16576156073927445,-0.3277127997778843,-0.1911367646455717,-0.03643509498084247,-0.26401554151703155,-0.12600269055897992,-0.27906441562223255,-0.26272394007379524,-0.2022763761453586,-0.2253738927275425,-0.4640231847141608,-0.18155144717307975,-1.0730125030174178,-0.08491135994213893,0
0.25657251823311444,-0.21681675917287063,-0.16462590296137405,-0.2670785344503127,-0.19988454904887776,-0.1863200559913964,-0.18336074612002942,-0.14592730552934705,0.010440057271709473,-0.21251646815938496,-0.2161842400432055,-0.19150004043604102,-0.1919288520200999,-0.2055436331147447,-0.14870804740433188,-0.24169597251427866,0
1.4285552125113494,-0.22344334488268436,-0.21600809148987368,-0.2060527518203188,-0.20309564501480812,-0.2181338583919814,-0.21995205814627294,-0.23200381541598417,-0.09852738205808392,-0.07617343821445999,-0.22543444491521467,-0.22616423655549228,-0.1788913496533415,-0.20858352240752434,-0.135616812352181,-0.24006429277743505,0
2.7331533413430207,-0.24550617401905472,-0.24937890222940784,-0.21815559958783326,-0.20199666546581965,-0.2530864666155918,-0.13439208673700756,-0.1874796566633528,0.16109697040116439,-0.25650082181223083,-0.23898272196499903,-0.24164364069371133,-0.21421701261714535,-0.22100657629065312,-0.1503395979109336,-0.24412205156366448,0
-0.6444177374969746,-0.1300844575158204,-0.12041373871958332,-0.1376050250624661,-0.1907574278846721,0.018315811840824217,-0.23540906237983228,-0.18781572747221803,0.02706296558354319,-0.2220250607198565,-0.011572935532762845,-0.21242493199911436,-0.17923444333397054,0.03959926489292759,-0.1430972877636006,-0.04727525938295267,0
0.8562724271462949,-0.23343177726383688,-0.26790431084309124,-0.21351750934293287,-0.2042773990849463,-0.2352891604151382,-0.27084871259287485,-0.17568308330097096,-0.06554052356182906,-0.1770766285383615,-0.24392926368592086,-0.23092619624530883,-0.21812857627592153,-0.22923930570746906,-0.17115394132025877,-0.23300617199034043,0
-0.8348475412714598,-0.17927994849820178,-0.16010183008571213,-0.11068617394344854,-0.184405807093108,-0.20932423045800605,-0.06779634105763592,-0.0875227572193458,-0.09531748807254233,-0.0491823033715133,-0.1645924879374362,0.02552810749072337,-0.0629741310526827,-0.19394029657902637,-0.041884004257149436,-0.19046074853565498,0
3.5347068555090724,-0.23152158261035233,-0.23425030155964383,-0.2139695118002809,-0.20109425592555574,-0.23211290935127496,-0.17029920241982272,-0.16465149679332255,0.2632711359501003,-0.29782187690912315,-0.2278098409765162,-0.22291793981765493,-0.15333435313071456,-0.21210778555197457,-0.11139537527008253,-0.2201363714548051,0
1.6181903170525556,-0.18776312195511416,-0.18930240997953215,-0.16778067012381387,-0.20389153296122078,-0.23699737606827098,-0.18930095186316492,-0.13961564478223457,0.0042487069652061005,-0.02901749437131139,-0.21576113688573062,-0.1931776221455251,-0.18556722821435043,-0.20466760149526622,-0.14354585741495685,-0.2105295997675626,0
-0.8222316909431553,-0.22152989439210838,-0.232913757021302,-0.26875222539246435,-0.20252483395316503,-0.18791378937105002,-0.25547195196338435,-0.17037882653608374,-0.08542274187069203,-0.24744009326510727,-0.18301501580388269,-0.21997772972052762,-0.1880519098567475,-0.160138219249084,-0.23109194423840018,-0.19575918412386417,0
0.07468573121637871,-0.21833268196069852,-0.24425358096371635,-0.2769679783072551,-0.1994548716104919,-0.20014864826956963,-0.29671958730571785,-0.21425195520331533,0.08287474562028606,-0.28166426740544054,-0.23277255522499768,-0.2502630726838231,-0.2677227308483998,-0.21176293990039827,-0.3415651465364794,-0.22442121645258348,0
-0.4823984313122143,-0.23240087764009168,-0.263224547656285,-0.2426851782571662,-0.2042575149155767,-0.22075556822529585,-0.2501017485703442,-0.221611345331487,0.07164330643392705,-0.26007283891412286,-0.22971055024895357,-0.2536484885460971,-0.2847923108907453,-0.20740049523013454,-0.24985982822846456,-0.25048548498165873,0
2.087460214303817,-0.1664634668407284,-0.1984691853176421,-0.18568989949690334,-0.11040728633624279,-0.10005472725959383,-0.284532677556583,-0.19176041317337097,0.1642080931211219,-0.2790393643494849,-0.08581142930144645,-0.2009530816600535,-0.24099774552748685,-0.05022143627523108,-0.3225975769921797,-0.13316062583228191,0
0.7414383879374765,-0.18698373557175182,-0.2576257592824149,-0.185116201508287,-0.10324646261546802,-0.2181230442576565,-0.26426747991958993,-0.12493537939661425,0.42128867537918924,-0.2818526215857955,-0.22977678567087131,-0.2310205533853513,-0.18133818174629307,-0.21258892653051006,-0.12606030615271743,-0.2369941654787,0
2.6514979951236013,-0.2356123641847075,-0.23191285124077496,-0.2147987213371867,-0.20319305909116683,-0.2230469386733742,-0.24510929659106528,-0.2228232954213868,-0.0007250550959519973,-0.1354882325628145,-0.21484457335400728,-0.23506172379577328,-0.19706550735644712,-0.19413096135857563,-0.13917988756416186,-0.21971428639321675,0
-0.8486554404496828,-0.23807223132541114,-0.2662941825016359,-0.252451701305776,-0.2024369550666982,-0.24705695703893826,-0.28215214269930056,-0.21276039470390204,0.24078252682222037,-0.2851442154545001,-0.24061879938307046,-0.24474038236731396,-0.22488495905440342,-0.22222954502114065,-0.1915851540042739,-0.2280811226808791,1
-0.841105797733532,-0.1145305974116653,-0.04218152810977279,-0.2010931201651208,-0.09545995590589133,0.032487042480836247,-0.1239856676672168,-0.10372990292549492,-0.06845364807018457,-0.1767457042441852,0.039615544674484776,-0.1924047383994137,-0.16984993174913407,0.0952237545032497,-0.14469868141894243,-0.25048548498165873,0
0.4978630729374569,-0.17450918678173957,-0.07733595802664363,-0.1190421310157892,-0.20444799708561234,-0.15096552644431438,-0.042463956394619605,0.011318300195151499,0.4361474219546824,-0.20734057275882,-0.2254824512488474,-0.16054475425794937,-0.20427161637868774,-0.2234603388899119,-0.09484689321546454,-0.24672260063178258,0
-0.33259762583911906,-0.17860600771348487,-0.20393619451601908,-0.31241224907157367,-0.16746295032145656,-0.20542901022506982,-0.22784911221244622,-0.29871042419494087,0.15783508834124216,-0.20358053542308302,-0.23132817788876522,-0.21601807896571248,-0.4663511373520072,-0.21780016798725452,-0.45751934754361445,-0.17382373880291266,0
1.2743835612552195,-0.11865393560761354,-0.03723279564933876,-0.1432688833030618,-0.20324605410787663,-0.25249151045964974,-0.24365533459948982,-0.21649302593080283,-0.022690451949742854,-0.20505120245887998,-0.23232757436681692,-0.2322073501182048,-0.34401294967764234,-0.21531804329573143,-0.15446524972361242,-0.23103244859420846,0
2.820570257003713,-0.062090247379548553,0.00886196578660268,-0.12469708676475949,0.07971715564919926,-0.0533708351240434,-0.062084523301166594,0.14939975632472338,-0.4843161483694605,-0.18365358817335733,0.7360111539080074,0.28667190844340346,0.25608684344834576,0.8052827189225945,0.08265679267859798,-0.20719285147526886,0
-0.8754765395728497,-0.18035138374855916,-0.17733172092332788,-0.17098690778347805,-0.19989871418207286,-0.2463854241114382,0.061470611778029365,-0.02064530042410501,-0.21227031182917314,0.04429202977014606,-0.17013685759828262,-0.19251457271752795,-0.111875888572197,-0.15120912669426012,-0.03946680832623859,-0.17919590051442366,0
2.7785505350440847,0.09447435518567464,0.2360626972138964,0.5761152518968856,-0.19960878519318115,-0.24719212571345886,0.8081319533668695,-0.20249953161732784,-0.4924980120731206,5.373386493863589,-0.20972271175867327,-0.29653842126547597,-0.5770454056149137,-0.1742280626896469,-0.24363181693113706,-0.17936850700820567,0
-0.4816037320789353,-0.20837272398459247,-0.24004029027777166,-0.256272305644854,-0.12546938707020489,-0.23799067551804493,-0.25583862531027174,-0.1748239102565961,0.2215174719666642,-0.27041035350194637,-0.2221503704111564,-0.2227385960739536,-0.1965292725504575,-0.20549845045716159,-0.13803980906332225,-0.214161843671193,0
2.8906031269364267,-0.24278187000092527,-0.24674949304191174,-0.21504018723239113,-0.20415179845397527,-0.2575807133133556,-0.21318301643004298,-0.23176594881369092,0.19083847284789618,-0.2697967685329649,-0.2450199164322409,-0.24863238376556202,-0.24622825263292356,-0.22652180577079162,-0.18427386501376647,-0.2329799189981645,0
-0.8031589093444588,-0.19020492945098397,-0.18463829364282872,-0.21767355532583388,-0.16870084028981244,-0.14844519678563814,-0.24289455178548602,-0.2208398570349007,0.09416684093549978,-0.2644153874960772,-0.18136933789005405,-0.07282712556858453,-0.21376665390478694,-0.1914390815168607,-0.21353280233255476,-0.10073273686478726,0
-0.7254770592914346,0.0035052564423111495,0.13088660958936185,0.29423100144508096,-0.19225304155192713,-0.07973536241969843,0.2354645586665593,0.2575187972697992,-0.21193190328656958,0.11718574041456167,0.0993396982567796,0.03972492134156067,0.18488375027160575,0.1129718764187045,0.44365566786574406,0.12433961202927277,0
2.019215417645981,-0.2143931803062872,-0.25993872733796936,-0.22349762651720265,-0.16191978273380386,-0.2242764641225035,-0.23221627055462565,-0.25392964002603297,0.10045993961975475,-0.22280096873873123,-0.23719674256807816,-0.24014570354771617,-0.30134249457683276,-0.21924637708200245,0.12530546203098886,-0.24259802545902934,0
1.550541544819679,-0.23994480367223409,-0.24416610286407234,-0.24428856212587322,-0.19195706108515775,-0.24546171213520493,-0.2704598831122396,-0.24218223169973238,0.11914416394192583,-0.2741406946442734,-0.2367913162920956,-0.23617463918879333,-0.2195936446107408,-0.2196668838546659,-0.20636924408204518,-0.218186212632238,0
-0.44703431543129796,-0.16648701235764415,-0.20067774054194637,-0.1857465024186805,-0.19063446081531818,-0.170141788191553,-0.236411010290645,-0.1766045791766288,-0.11498304552448121,-0.04420650871979584,-0.1760173703750055,-0.1142578115803162,-0.21176221306261345,-0.17579327775112177,-0.21371251843062422,-0.19881746234280784,0
