,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7473,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",제 18 기,2014.01.01 ~ 2014.12.31,"3,012,108,558",29,KRW
7474,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",제 18 기,2014.01.01 ~ 2014.12.31,"3,012,108,558",61,KRW
7497,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"39,171,021,899",제 20 기,2016.01.01 ~ 2016.12.31,"32,216,111,778",제 19 기,2015.01.01 ~ 2015.12.31,"32,101,126,464",23,KRW
7498,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"4,188,700,847",제 20 기,2016.01.01 ~ 2016.12.31,"4,053,512,943",제 19 기,2015.01.01 ~ 2015.12.31,"3,785,239,637",25,KRW
7499,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"5,174,381,912",제 20 기,2016.01.01 ~ 2016.12.31,"4,376,454,822",제 19 기,2015.01.01 ~ 2015.12.31,"3,961,221,312",27,KRW
7500,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",29,KRW
7501,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",61,KRW
7525,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"44,761,863,227",제 21 기,2017.01.01 ~ 2017.12.31,"39,171,021,899",제 20 기,2016.01.01 ~ 2016.12.31,"32,216,111,778",23,KRW
7526,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"4,885,224,405",제 21 기,2017.01.01 ~ 2017.12.31,"4,188,700,847",제 20 기,2016.01.01 ~ 2016.12.31,"4,053,512,943",25,KRW
7527,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"7,034,907,067",제 21 기,2017.01.01 ~ 2017.12.31,"5,174,381,912",제 20 기,2016.01.01 ~ 2016.12.31,"4,376,454,822",27,KRW
7528,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",29,KRW
7529,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",제 20 기,2016.01.01 ~ 2016.12.31,"4,226,167,223",61,KRW
7553,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"31,658,925,863",제 22 기,2018.01.01 ~ 2018.12.31,"44,761,863,227",제 21 기,2017.01.01 ~ 2017.12.31,"39,171,021,899",23,KRW
7554,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,057,537,636",제 22 기,2018.01.01 ~ 2018.12.31,"4,885,224,405",제 21 기,2017.01.01 ~ 2017.12.31,"4,188,700,847",25,KRW
7555,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-5,642,134,016",제 22 기,2018.01.01 ~ 2018.12.31,"7,034,907,067",제 21 기,2017.01.01 ~ 2017.12.31,"5,174,381,912",27,KRW
7556,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",29,KRW
7557,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",제 21 기,2017.01.01 ~ 2017.12.31,"4,473,890,047",61,KRW
7581,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"35,218,638,086",제 25 기,2021.01.01 ~ 2021.12.31,"31,161,255,660",제 24 기,2020.01.01 ~ 2020.12.31,"30,057,413,446",23,KRW
7582,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"2,169,215,617",제 25 기,2021.01.01 ~ 2021.12.31,"95,114,655",제 24 기,2020.01.01 ~ 2020.12.31,"-1,419,923,457",25,KRW
7583,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"9,133,371,035",제 25 기,2021.01.01 ~ 2021.12.31,"15,659,153,197",제 24 기,2020.01.01 ~ 2020.12.31,"8,413,829,528",27,KRW
7584,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"13,679,863,714",제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",29,KRW
7585,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"13,679,863,714",제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",61,KRW
7609,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"31,161,255,660",제 24 기,2020.01.01 ~ 2020.12.31,"30,057,413,446",제 23 기,2019.01.01 ~ 2019.12.31,"31,658,925,863",23,KRW
7610,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"95,114,655",제 24 기,2020.01.01 ~ 2020.12.31,"-1,419,923,457",제 23 기,2019.01.01 ~ 2019.12.31,"-1,057,537,636",25,KRW
7611,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"15,659,153,197",제 24 기,2020.01.01 ~ 2020.12.31,"8,413,829,528",제 23 기,2019.01.01 ~ 2019.12.31,"-5,642,134,016",27,KRW
7612,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",29,KRW
7613,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",61,KRW
7637,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"30,057,413,446",제 23 기,2019.01.01 ~ 2019.12.31,"31,658,925,863",제 22 기,2018.01.01 ~ 2018.12.31,"44,761,863,227",23,KRW
7638,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"-1,419,923,457",제 23 기,2019.01.01 ~ 2019.12.31,"-1,057,537,636",제 22 기,2018.01.01 ~ 2018.12.31,"4,885,224,405",25,KRW
7639,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"8,413,829,528",제 23 기,2019.01.01 ~ 2019.12.31,"-5,642,134,016",제 22 기,2018.01.01 ~ 2018.12.31,"7,034,907,067",27,KRW
7640,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",29,KRW
7641,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"7,788,439,844",제 23 기,2019.01.01 ~ 2019.12.31,"-5,588,828,434",제 22 기,2018.01.01 ~ 2018.12.31,"6,377,253,314",61,KRW
7665,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"35,232,358,333",제 26 기,2022.01.01 ~ 2022.12.31,"35,218,638,086",제 25 기,2021.01.01 ~ 2021.12.31,"31,161,255,660",23,KRW
7666,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"3,654,906,386",제 26 기,2022.01.01 ~ 2022.12.31,"2,169,215,617",제 25 기,2021.01.01 ~ 2021.12.31,"95,114,655",25,KRW
7667,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-21,266,413,321",제 26 기,2022.01.01 ~ 2022.12.31,"9,133,371,035",제 25 기,2021.01.01 ~ 2021.12.31,"15,659,153,197",27,KRW
7668,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-24,058,585,535",제 26 기,2022.01.01 ~ 2022.12.31,"13,679,863,714",제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",29,KRW
7669,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-24,058,585,535",제 26 기,2022.01.01 ~ 2022.12.31,"13,679,863,714",제 25 기,2021.01.01 ~ 2021.12.31,"10,131,211,564",61,KRW
7670,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-30,679,336,950",제 26 기,2022.01.01 ~ 2022.12.31,"119,268,222",제 25 기,2021.01.01 ~ 2021.12.31,"34,931,910,568",63,KRW
7694,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2016.01.01 ~ 2016.12.31,"35,281,188,365",제 24 기,2015.01.01 ~ 2015.12.31,"35,887,859,846",제 23 기,2014.01.01 ~ 2014.12.31,"36,917,164,116",23,KRW
7695,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2016.01.01 ~ 2016.12.31,"205,057,389",제 24 기,2015.01.01 ~ 2015.12.31,"976,048,105",제 23 기,2014.01.01 ~ 2014.12.31,"146,276,766",25,KRW
7696,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2016.01.01 ~ 2016.12.31,"228,209,745",제 24 기,2015.01.01 ~ 2015.12.31,"957,406,136",제 23 기,2014.01.01 ~ 2014.12.31,"235,144,665",27,KRW
7697,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",제 24 기,2015.01.01 ~ 2015.12.31,"715,915,475",제 23 기,2014.01.01 ~ 2014.12.31,"161,513,854",29,KRW
7698,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",제 24 기,2015.01.01 ~ 2015.12.31,"715,915,475",제 23 기,2014.01.01 ~ 2014.12.31,"161,513,854",61,KRW
7735,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"42,768,732,816",제 25 기,2016.01.01 ~ 2016.12.31,"35,281,188,365",제 24 기,2015.01.01 ~ 2015.12.31,"35,887,859,846",23,KRW
7736,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"5,841,229",제 25 기,2016.01.01 ~ 2016.12.31,"205,057,389",제 24 기,2015.01.01 ~ 2015.12.31,"976,048,105",25,KRW
7737,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"155,138,598",제 25 기,2016.01.01 ~ 2016.12.31,"228,209,745",제 24 기,2015.01.01 ~ 2015.12.31,"957,406,136",27,KRW
7738,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",제 24 기,2015.01.01 ~ 2015.12.31,"715,915,475",29,KRW
7739,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",제 24 기,2015.01.01 ~ 2015.12.31,"715,915,475",61,KRW
7763,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"49,863,975,214",제 26 기,2017.01.01 ~ 2017.12.31,"42,768,732,816",제 25 기,2016.01.01 ~ 2016.12.31,"35,281,188,365",23,KRW
7764,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"1,323,111,103",제 26 기,2017.01.01 ~ 2017.12.31,"5,841,229",제 25 기,2016.01.01 ~ 2016.12.31,"205,057,389",25,KRW
7765,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2018.01.01 ~ 2018.12.31,"1,751,599,233",제 26 기,2017.01.01 ~ 2017.12.31,"155,138,598",제 25 기,2016.01.01 ~ 2016.12.31,"228,209,745",27,KRW
7766,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",29,KRW
7767,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",제 25 기,2016.01.01 ~ 2016.12.31,"-367,381,085",61,KRW
7791,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2019.01.01 ~ 2019.12.31,"52,569,944,545",제 27 기,2018.01.01 ~ 2018.12.31,"49,863,975,214",제 26 기,2017.01.01 ~ 2017.12.31,"42,768,732,816",23,KRW
7792,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2019.01.01 ~ 2019.12.31,"6,923,879,571",제 27 기,2018.01.01 ~ 2018.12.31,"1,323,111,103",제 26 기,2017.01.01 ~ 2017.12.31,"5,841,229",25,KRW
7793,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2019.01.01 ~ 2019.12.31,"6,424,036,793",제 27 기,2018.01.01 ~ 2018.12.31,"1,751,599,233",제 26 기,2017.01.01 ~ 2017.12.31,"155,138,598",27,KRW
7794,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2019.01.01 ~ 2019.12.31,"5,113,107,455",제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",29,KRW
7795,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2019.01.01 ~ 2019.12.31,"5,113,107,455",제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",제 26 기,2017.01.01 ~ 2017.12.31,"-287,038,981",61,KRW
7819,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2022.01.01 ~ 2022.12.31,"40,899,238,308",제 30 기,2021.01.01 ~ 2021.12.31,"50,369,344,431",제 29 기,2020.01.01 ~ 2020.12.31,"50,925,674,771",23,KRW
7820,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2022.01.01 ~ 2022.12.31,"4,581,125,564",제 30 기,2021.01.01 ~ 2021.12.31,"10,140,263,114",제 29 기,2020.01.01 ~ 2020.12.31,"8,297,353,870",25,KRW
7821,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2022.01.01 ~ 2022.12.31,"3,344,164,830",제 30 기,2021.01.01 ~ 2021.12.31,"7,153,627,410",제 29 기,2020.01.01 ~ 2020.12.31,"7,734,162,242",27,KRW
7822,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2022.01.01 ~ 2022.12.31,"2,343,972,890",제 30 기,2021.01.01 ~ 2021.12.31,"5,859,622,796",제 29 기,2020.01.01 ~ 2020.12.31,"6,378,007,045",29,KRW
7823,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2022.01.01 ~ 2022.12.31,"2,343,972,890",제 30 기,2021.01.01 ~ 2021.12.31,"5,859,622,796",제 29 기,2020.01.01 ~ 2020.12.31,"6,378,007,045",61,KRW
7847,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2020.01.01 ~ 2020.12.31,"50,925,674,771",제 28 기,2019.01.01 ~ 2019.12.31,"52,569,944,545",제 27 기,2018.01.01 ~ 2018.12.31,"49,863,975,214",23,KRW
7848,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2020.01.01 ~ 2020.12.31,"8,297,353,870",제 28 기,2019.01.01 ~ 2019.12.31,"6,923,879,571",제 27 기,2018.01.01 ~ 2018.12.31,"1,323,111,103",25,KRW
7849,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2020.01.01 ~ 2020.12.31,"7,734,162,242",제 28 기,2019.01.01 ~ 2019.12.31,"6,424,036,793",제 27 기,2018.01.01 ~ 2018.12.31,"1,751,599,233",27,KRW
7850,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2020.01.01 ~ 2020.12.31,"6,378,007,045",제 28 기,2019.01.01 ~ 2019.12.31,"5,113,107,455",제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",29,KRW
7851,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2020.01.01 ~ 2020.12.31,"6,378,007,045",제 28 기,2019.01.01 ~ 2019.12.31,"5,113,107,455",제 27 기,2018.01.01 ~ 2018.12.31,"846,481,275",61,KRW
7875,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2015.01.01 ~ 2015.12.31,"20,574,074,992",제 22 기,2014.01.01 ~ 2014.12.31,"21,573,436,007",제 21 기,2013.01.01 ~ 2013.12.31,"19,783,233,237",23,KRW
7876,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2015.01.01 ~ 2015.12.31,"1,412,147,944",제 22 기,2014.01.01 ~ 2014.12.31,"827,999,690",제 21 기,2013.01.01 ~ 2013.12.31,"2,323,595,235",25,KRW
7877,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2015.01.01 ~ 2015.12.31,"-679,293,218",제 22 기,2014.01.01 ~ 2014.12.31,"3,564,120,198",제 21 기,2013.01.01 ~ 2013.12.31,"-755,055,647",27,KRW
7878,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2015.01.01 ~ 2015.12.31,"-16,363,212,163",제 22 기,2014.01.01 ~ 2014.12.31,"286,698,803",제 21 기,2013.01.01 ~ 2013.12.31,"-228,487,890",29,KRW
7879,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2015.01.01 ~ 2015.12.31,"-16,363,212,163",제 22 기,2014.01.01 ~ 2014.12.31,"286,698,803",제 21 기,2013.01.01 ~ 2013.12.31,"-228,487,890",61,KRW
7903,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"34,374,009,972",제 31 기,2022.01.01 ~ 2022.12.31,"40,899,238,308",제 30 기,2021.01.01 ~ 2021.12.31,"50,369,344,431",23,KRW
7904,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"401,056,866",제 31 기,2022.01.01 ~ 2022.12.31,"4,581,125,564",제 30 기,2021.01.01 ~ 2021.12.31,"10,140,263,114",25,KRW
7905,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"826,428,131",제 31 기,2022.01.01 ~ 2022.12.31,"3,344,164,830",제 30 기,2021.01.01 ~ 2021.12.31,"7,153,627,410",27,KRW
7906,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"438,984,978",제 31 기,2022.01.01 ~ 2022.12.31,"2,343,972,890",제 30 기,2021.01.01 ~ 2021.12.31,"5,859,622,796",29,KRW
7907,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"438,984,978",제 31 기,2022.01.01 ~ 2022.12.31,"2,343,972,890",제 30 기,2021.01.01 ~ 2021.12.31,"5,859,622,796",61,KRW
7908,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"438,984,978",제 31 기,2022.01.01 ~ 2022.12.31,"2,343,972,890",제 30 기,2021.01.01 ~ 2021.12.31,"5,859,622,796",63,KRW
7909,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,IS,손익계산서,영업비용,제 32 기,2023.01.01 ~ 2023.12.31,"33,972,953,106",제 31 기,2022.01.01 ~ 2022.12.31,"36,318,112,744",제 30 기,2021.01.01 ~ 2021.12.31,"40,229,081,317",65,KRW
