,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
4853,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"1,751,278,354",제 9 기,2020.01.01 ~ 2020.12.31,"3,433,924,512","-464,253,551",61,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4877,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"47,843,108,270",제 10 기,2021.01.01 ~ 2021.12.31,"50,341,205,173","49,444,942,435",23,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4878,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-3,811,304,107",제 10 기,2021.01.01 ~ 2021.12.31,"2,940,244,567","4,743,624,531",25,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4879,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-3,631,460,137",제 10 기,2021.01.01 ~ 2021.12.31,"1,800,049,730","3,584,791,626",27,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4880,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-2,411,682,822",제 10 기,2021.01.01 ~ 2021.12.31,"1,751,278,354","3,433,924,512",29,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4881,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"-2,411,682,822",제 10 기,2021.01.01 ~ 2021.12.31,"1,751,278,354","3,433,924,512",61,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4905,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"60,355,291,297",제 11 기,2022.01.01 ~ 2022.12.31,"47,843,108,270","50,341,205,173",23,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4906,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-2,802,719,329",제 11 기,2022.01.01 ~ 2022.12.31,"-3,811,304,107","2,940,244,567",25,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4907,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,148,453,385",제 11 기,2022.01.01 ~ 2022.12.31,"-3,631,460,137","1,800,049,730",27,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4908,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,115,481,110",제 11 기,2022.01.01 ~ 2022.12.31,"-2,411,682,822","1,751,278,354",29,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4909,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-1,115,481,110",제 11 기,2022.01.01 ~ 2022.12.31,"-2,411,682,822","1,751,278,354",61,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4910,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,149,518,598",제 11 기,2022.01.01 ~ 2022.12.31,"-2,410,906,941","1,731,644,744",63,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4949,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"129,457,805,008",제 1 기,2020.05.01 ~ 2020.12.31,"88,123,274,005",-,23,KRW,,
4950,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"16,779,466,342",제 1 기,2020.05.01 ~ 2020.12.31,"15,198,062,187",-,25,KRW,,
4951,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"14,054,054,239",제 1 기,2020.05.01 ~ 2020.12.31,"13,369,066,321",-,27,KRW,,
4952,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"10,842,067,754",제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",-,29,KRW,,
4953,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"10,842,067,754",제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",-,61,KRW,,
4977,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"155,557,100,437",제 2 기,2021.01.01 ~ 2021.12.31,"129,457,805,008","88,123,274,005",23,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4978,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"16,153,075,579",제 2 기,2021.01.01 ~ 2021.12.31,"16,779,466,342","15,198,062,187",25,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4979,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"11,984,089,320",제 2 기,2021.01.01 ~ 2021.12.31,"14,054,054,239","13,369,066,321",27,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4980,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"9,347,351,033",제 2 기,2021.01.01 ~ 2021.12.31,"10,842,067,754","10,425,484,100",29,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4981,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"9,347,351,033",제 2 기,2021.01.01 ~ 2021.12.31,"10,842,067,754","10,425,484,100",61,KRW,제 1 기,2020.05.01 ~ 2020.12.31
5005,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"165,385,090,893",제 3 기,2022.01.01 ~ 2022.12.31,"155,557,100,437","129,457,805,008",23,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5006,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"20,631,216,305",제 3 기,2022.01.01 ~ 2022.12.31,"16,153,075,579","16,779,466,342",25,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5007,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"20,065,598,968",제 3 기,2022.01.01 ~ 2022.12.31,"11,984,089,320","14,054,054,239",27,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5008,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"16,101,039,239",제 3 기,2022.01.01 ~ 2022.12.31,"9,347,351,033","10,842,067,754",29,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5009,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"16,101,039,239",제 3 기,2022.01.01 ~ 2022.12.31,"9,347,351,033","10,842,067,754",61,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5010,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"15,933,398,466",제 3 기,2022.01.01 ~ 2022.12.31,"10,517,776,298","11,077,560,583",63,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5063,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"11,017,557,145",제 7 기,2021.01.01 ~ 2021.12.31,"7,163,197,293","2,479,277,042",23,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5064,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-8,599,416,061",제 7 기,2021.01.01 ~ 2021.12.31,"-8,731,828,142","-6,104,003,307",25,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5065,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",27,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5066,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",29,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5067,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",61,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5091,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"4,350,873,259",제 8 기,2022.01.01 ~ 2022.12.31,"11,017,557,145","7,163,197,293",23,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5092,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-13,425,114,412",제 8 기,2022.01.01 ~ 2022.12.31,"-8,599,416,061","-8,731,828,142",25,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5093,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-13,175,433,076",제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403","-8,431,082,032",27,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5094,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-12,859,744,651",제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403","-8,431,082,032",29,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5095,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-12,859,744,651",제 8 기,2022.01.01 ~ 2022.12.31,"-9,839,397,403","-8,431,082,032",61,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5096,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-11,951,560,872",제 8 기,2022.01.01 ~ 2022.12.31,"-9,559,045,047","-8,410,534,563",63,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5135,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"216,024,728,022",제 22 기,2022.01.01 ~ 2022.12.31,"156,754,943,320","82,818,902,299",23,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5136,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"15,852,555,850",제 22 기,2022.01.01 ~ 2022.12.31,"11,276,436,299","-6,835,936,766",25,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5137,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-5,977,015,014",제 22 기,2022.01.01 ~ 2022.12.31,"7,534,848,981","-15,806,627,831",27,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5138,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,631,364,894",제 22 기,2022.01.01 ~ 2022.12.31,"5,479,090,840","-13,549,178,901",29,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5139,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-6,631,364,894",제 22 기,2022.01.01 ~ 2022.12.31,"5,479,090,840","-13,549,178,901",61,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5140,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-7,302,386,809",제 22 기,2022.01.01 ~ 2022.12.31,-,-,63,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5180,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"23,978,460,238",제 6 기,2022.01.01 ~ 2022.12.31,"11,896,419,674","8,685,790,201",23,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5181,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-1,785,822,511",제 6 기,2022.01.01 ~ 2022.12.31,"-6,308,534,457","-5,318,296,848",25,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5182,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-9,595,974,411",제 6 기,2022.01.01 ~ 2022.12.31,"-13,432,372,029","-24,724,926,045",27,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5183,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-9,573,266,039",제 6 기,2022.01.01 ~ 2022.12.31,"-13,438,673,827","-24,725,655,060",29,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5184,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-9,573,266,039",제 6 기,2022.01.01 ~ 2022.12.31,"-13,438,673,827","-24,725,655,060",61,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5185,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-9,598,492,539",제 6 기,2022.01.01 ~ 2022.12.31,"-13,435,653,300","-24,725,685,602",63,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5239,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"184,111,813,054",제 9 기,2019.01.01 ~ 2019.12.31,"149,136,208,897",-,23,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5240,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"15,157,104,623",제 9 기,2019.01.01 ~ 2019.12.31,"11,087,890,401",-,25,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5241,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"14,294,522,499",제 9 기,2019.01.01 ~ 2019.12.31,"10,753,818,099",-,27,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5242,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"11,818,923,323",제 9 기,2019.01.01 ~ 2019.12.31,"9,473,499,388",-,29,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5243,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"11,818,923,323",제 9 기,2019.01.01 ~ 2019.12.31,"9,473,499,388",-,61,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5267,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"178,099,830,441",제 10 기,2020.01.01 ~ 2020.12.31,"184,111,813,054","149,136,208,897",23,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5268,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"13,380,291,271",제 10 기,2020.01.01 ~ 2020.12.31,"15,157,104,623","11,087,890,401",25,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5269,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"14,880,923,593",제 10 기,2020.01.01 ~ 2020.12.31,"14,294,522,499","10,753,818,099",27,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5270,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"12,407,283,950",제 10 기,2020.01.01 ~ 2020.12.31,"11,818,923,323","9,473,499,388",29,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5271,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"12,407,283,950",제 10 기,2020.01.01 ~ 2020.12.31,"11,818,923,323","9,473,499,388",61,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5295,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"221,548,161,366",제 11 기,2021.01.01 ~ 2021.12.31,"178,099,830,441","184,111,813,054",23,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5296,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"38,464,449,640",제 11 기,2021.01.01 ~ 2021.12.31,"13,380,291,271","15,157,104,623",25,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5297,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"38,233,535,948",제 11 기,2021.01.01 ~ 2021.12.31,"14,880,923,593","14,294,522,499",27,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5298,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"30,548,453,451",제 11 기,2021.01.01 ~ 2021.12.31,"12,407,283,950","11,818,923,323",29,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5299,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"30,548,453,451",제 11 기,2021.01.01 ~ 2021.12.31,"12,407,283,950","11,818,923,323",61,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5323,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"171,306,693,402",제 12 기,2022.01.01 ~ 2022.12.31,"221,548,161,366","178,099,830,441",23,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5324,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,044,962,734",제 12 기,2022.01.01 ~ 2022.12.31,"38,464,449,640","13,380,291,271",25,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5325,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,266,210,810",제 12 기,2022.01.01 ~ 2022.12.31,"38,233,535,948","14,880,923,593",27,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5326,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"2,509,494,867",제 12 기,2022.01.01 ~ 2022.12.31,"30,548,453,451","12,407,283,950",29,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5327,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"2,509,494,867",제 12 기,2022.01.01 ~ 2022.12.31,"30,548,453,451","12,407,283,950",61,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5328,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"2,023,761,709",제 12 기,2022.01.01 ~ 2022.12.31,"30,344,815,022","12,211,860,970",63,KRW,제 11 기,2021.01.01 ~ 2021.12.31
5395,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"24,675,744,970",제 18 기,2022.01.01 ~ 2022.12.31,"22,753,888,786","22,185,766,040",23,KRW,제 17 기,2021.01.01 ~ 2021.12.31
5396,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"1,276,134,767",제 18 기,2022.01.01 ~ 2022.12.31,"1,868,663,188","1,690,299,644",25,KRW,제 17 기,2021.01.01 ~ 2021.12.31
5397,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"2,480,376,969",제 18 기,2022.01.01 ~ 2022.12.31,"2,643,215,298","2,238,625,800",27,KRW,제 17 기,2021.01.01 ~ 2021.12.31
5398,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"2,433,817,647",제 18 기,2022.01.01 ~ 2022.12.31,"2,087,240,063","1,973,891,113",29,KRW,제 17 기,2021.01.01 ~ 2021.12.31
