,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7659,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"70,281,712,535",제 26 기,2022.12.31 현재,"18,110,456,561",제 25 기,2021.12.31 현재,"21,362,392,928",7,KRW
7660,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"3,198,352,126",제 26 기,2022.12.31 현재,"3,152,754,219",제 25 기,2021.12.31 현재,"9,040,145,089",9,KRW
7661,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"73,480,064,661",제 26 기,2022.12.31 현재,"21,263,210,780",제 25 기,2021.12.31 현재,"30,402,538,017",11,KRW
7662,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2023.12.31 현재,"59,196,142,000",제 26 기,2022.12.31 현재,"51,488,101,000",제 25 기,2021.12.31 현재,"45,115,692,500",13,KRW
7663,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2023.12.31 현재,"22,364,014,390",제 26 기,2022.12.31 현재,"46,875,338,311",제 25 기,2021.12.31 현재,"33,066,091,081",17,KRW
7664,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2023.12.31 현재,"183,753,964,412",제 26 기,2022.12.31 현재,"138,414,470,165",제 25 기,2021.12.31 현재,"126,134,363,655",21,KRW
7686,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2016.12.31 현재,"10,243,312,893",제 24 기,2015.12.31 현재,"10,408,624,654",제 23 기,2014.12.31 현재,"9,111,676,038",1,KRW
7687,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2016.12.31 현재,"7,494,355,284",제 24 기,2015.12.31 현재,"7,548,529,311",제 23 기,2014.12.31 현재,"8,248,154,464",3,KRW
7688,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2016.12.31 현재,"17,737,668,177",제 24 기,2015.12.31 현재,"17,957,153,965",제 23 기,2014.12.31 현재,"17,359,830,502",5,KRW
7689,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2016.12.31 현재,"3,961,988,481",제 24 기,2015.12.31 현재,"3,773,230,337",제 23 기,2014.12.31 현재,"3,978,413,263",7,KRW
7690,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2016.12.31 현재,"70,749,384",제 24 기,2015.12.31 현재,"111,612,231",제 23 기,2014.12.31 현재,"25,021,317",9,KRW
7691,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2016.12.31 현재,"4,032,737,865",제 24 기,2015.12.31 현재,"3,884,842,568",제 23 기,2014.12.31 현재,"4,003,434,580",11,KRW
7692,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2016.12.31 현재,"-3,464,300,726",제 24 기,2015.12.31 현재,"-3,096,919,641",제 23 기,2014.12.31 현재,"-3,812,835,116",17,KRW
7693,20170331000638,11011,2016,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2016.12.31 현재,"13,704,930,312",제 24 기,2015.12.31 현재,"14,072,311,397",제 23 기,2014.12.31 현재,"13,356,395,922",21,KRW
7726,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2017.12.31 현재,"15,787,927,292",제 25 기,2016.12.31 현재,"10,243,312,893",제 24 기,2015.12.31 현재,"10,408,624,654",1,KRW
7727,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2017.12.31 현재,"8,092,615,473",제 25 기,2016.12.31 현재,"7,494,355,284",제 24 기,2015.12.31 현재,"7,548,529,311",3,KRW
7728,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2017.12.31 현재,"23,880,542,765",제 25 기,2016.12.31 현재,"17,737,668,177",제 24 기,2015.12.31 현재,"17,957,153,965",5,KRW
7729,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2017.12.31 현재,"5,322,591,346",제 25 기,2016.12.31 현재,"3,961,988,481",제 24 기,2015.12.31 현재,"3,773,230,337",7,KRW
7730,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2017.12.31 현재,"80,125,088",제 25 기,2016.12.31 현재,"70,749,384",제 24 기,2015.12.31 현재,"111,612,231",9,KRW
7731,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2017.12.31 현재,"5,402,716,434",제 25 기,2016.12.31 현재,"4,032,737,865",제 24 기,2015.12.31 현재,"3,884,842,568",11,KRW
7732,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2017.12.31 현재,"17,750,000,000",제 25 기,2016.12.31 현재,"17,750,000,000",제 24 기,2015.12.31 현재,"17,750,000,000",13,KRW
7733,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2017.12.31 현재,"-3,581,555,048",제 25 기,2016.12.31 현재,"-3,464,300,726",제 24 기,2015.12.31 현재,"-3,096,919,641",17,KRW
7734,20180419000031,11011,2017,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2017.12.31 현재,"18,477,826,331",제 25 기,2016.12.31 현재,"13,704,930,312",제 24 기,2015.12.31 현재,"14,072,311,397",21,KRW
7754,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2018.12.31 현재,"17,300,376,795",제 26 기,2017.12.31 현재,"15,787,927,292",제 25 기,2016.12.31 현재,"10,243,312,893",1,KRW
7755,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2018.12.31 현재,"6,810,349,211",제 26 기,2017.12.31 현재,"8,092,615,473",제 25 기,2016.12.31 현재,"7,494,355,284",3,KRW
7756,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2018.12.31 현재,"24,110,726,006",제 26 기,2017.12.31 현재,"23,880,542,765",제 25 기,2016.12.31 현재,"17,737,668,177",5,KRW
7757,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2018.12.31 현재,"4,457,435,822",제 26 기,2017.12.31 현재,"5,322,591,346",제 25 기,2016.12.31 현재,"3,961,988,481",7,KRW
7758,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2018.12.31 현재,"383,882,098",제 26 기,2017.12.31 현재,"80,125,088",제 25 기,2016.12.31 현재,"70,749,384",9,KRW
7759,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2018.12.31 현재,"4,841,317,920",제 26 기,2017.12.31 현재,"5,402,716,434",제 25 기,2016.12.31 현재,"4,032,737,865",11,KRW
7760,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2018.12.31 현재,"17,750,000,000",제 26 기,2017.12.31 현재,"17,750,000,000",제 25 기,2016.12.31 현재,"17,750,000,000",13,KRW
7761,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2018.12.31 현재,"-2,117,001,355",제 26 기,2017.12.31 현재,"-3,581,555,048",제 25 기,2016.12.31 현재,"-3,464,300,726",17,KRW
7762,20190418000458,11011,2018,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2018.12.31 현재,"19,269,408,086",제 26 기,2017.12.31 현재,"18,477,826,331",제 25 기,2016.12.31 현재,"13,704,930,312",21,KRW
7782,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2019.12.31 현재,"25,327,347,512",제 27 기,2018.12.31 현재,"17,300,376,795",제 26 기,2017.12.31 현재,"15,787,927,292",1,KRW
7783,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2019.12.31 현재,"6,863,627,195",제 27 기,2018.12.31 현재,"6,810,349,211",제 26 기,2017.12.31 현재,"8,092,615,473",3,KRW
7784,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2019.12.31 현재,"32,190,974,707",제 27 기,2018.12.31 현재,"24,110,726,006",제 26 기,2017.12.31 현재,"23,880,542,765",5,KRW
7785,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2019.12.31 현재,"7,117,419,049",제 27 기,2018.12.31 현재,"4,457,435,822",제 26 기,2017.12.31 현재,"5,322,591,346",7,KRW
7786,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2019.12.31 현재,"694,520,140",제 27 기,2018.12.31 현재,"383,882,098",제 26 기,2017.12.31 현재,"80,125,088",9,KRW
7787,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2019.12.31 현재,"7,811,939,189",제 27 기,2018.12.31 현재,"4,841,317,920",제 26 기,2017.12.31 현재,"5,402,716,434",11,KRW
7788,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2019.12.31 현재,"17,750,000,000",제 27 기,2018.12.31 현재,"17,750,000,000",제 26 기,2017.12.31 현재,"17,750,000,000",13,KRW
7789,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2019.12.31 현재,"2,764,056,959",제 27 기,2018.12.31 현재,"-2,117,001,355",제 26 기,2017.12.31 현재,"-3,581,555,048",17,KRW
7790,20200330004501,11011,2019,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2019.12.31 현재,"24,379,035,518",제 27 기,2018.12.31 현재,"19,269,408,086",제 26 기,2017.12.31 현재,"18,477,826,331",21,KRW
7810,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2022.12.31 현재,"24,854,086,766",제 30 기,2021.12.31 현재,"23,780,331,112",제 29 기,2020.12.31 현재,"27,505,596,386",1,KRW
7811,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2022.12.31 현재,"13,965,866,471",제 30 기,2021.12.31 현재,"14,227,267,693",제 29 기,2020.12.31 현재,"8,466,365,324",3,KRW
7812,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2022.12.31 현재,"38,819,953,237",제 30 기,2021.12.31 현재,"38,007,598,805",제 29 기,2020.12.31 현재,"35,971,961,710",5,KRW
7813,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2022.12.31 현재,"4,906,119,875",제 30 기,2021.12.31 현재,"5,573,993,929",제 29 기,2020.12.31 현재,"6,145,677,546",7,KRW
7814,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2022.12.31 현재,"3,513,960,433",제 30 기,2021.12.31 현재,"2,994,183,637",제 29 기,2020.12.31 현재,"1,455,815,671",9,KRW
7815,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2022.12.31 현재,"8,420,080,308",제 30 기,2021.12.31 현재,"8,568,177,566",제 29 기,2020.12.31 현재,"7,601,493,217",11,KRW
7816,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2022.12.31 현재,"17,750,000,000",제 30 기,2021.12.31 현재,"17,750,000,000",제 29 기,2020.12.31 현재,"17,750,000,000",13,KRW
7817,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2022.12.31 현재,"12,187,308,540",제 30 기,2021.12.31 현재,"11,202,198,473",제 29 기,2020.12.31 현재,"6,584,859,995",17,KRW
7818,20230511000822,11011,2022,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2022.12.31 현재,"30,399,872,929",제 30 기,2021.12.31 현재,"29,439,421,239",제 29 기,2020.12.31 현재,"28,370,468,493",21,KRW
7838,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2020.12.31 현재,"27,505,596,386",제 28 기,2019.12.31 현재,"25,327,347,512",제 27 기,2018.12.31 현재,"17,300,376,795",1,KRW
7839,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2020.12.31 현재,"8,466,365,324",제 28 기,2019.12.31 현재,"6,863,627,195",제 27 기,2018.12.31 현재,"6,810,349,211",3,KRW
7840,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2020.12.31 현재,"35,971,961,710",제 28 기,2019.12.31 현재,"32,190,974,707",제 27 기,2018.12.31 현재,"24,110,726,006",5,KRW
7841,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2020.12.31 현재,"6,145,677,546",제 28 기,2019.12.31 현재,"7,117,419,049",제 27 기,2018.12.31 현재,"4,457,435,822",7,KRW
7842,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2020.12.31 현재,"1,455,815,671",제 28 기,2019.12.31 현재,"694,520,140",제 27 기,2018.12.31 현재,"383,882,098",9,KRW
7843,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2020.12.31 현재,"7,601,493,217",제 28 기,2019.12.31 현재,"7,811,939,189",제 27 기,2018.12.31 현재,"4,841,317,920",11,KRW
7844,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2020.12.31 현재,"17,750,000,000",제 28 기,2019.12.31 현재,"17,750,000,000",제 27 기,2018.12.31 현재,"17,750,000,000",13,KRW
7845,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2020.12.31 현재,"6,584,859,995",제 28 기,2019.12.31 현재,"2,764,056,959",제 27 기,2018.12.31 현재,"-2,117,001,355",17,KRW
7846,20210514000583,11011,2020,260745,36120,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2020.12.31 현재,"28,370,468,493",제 28 기,2019.12.31 현재,"24,379,035,518",제 27 기,2018.12.31 현재,"19,269,408,086",21,KRW
7866,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2015.12.31 현재,"52,407,534,554",제 22 기,2014.12.31 현재,"55,007,935,350",제 21 기,2013.12.31 현재,"51,692,996,446",1,KRW
7867,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2015.12.31 현재,"23,419,001,199",제 22 기,2014.12.31 현재,"41,482,149,108",제 21 기,2013.12.31 현재,"41,610,685,803",3,KRW
7868,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2015.12.31 현재,"75,826,535,753",제 22 기,2014.12.31 현재,"96,490,084,458",제 21 기,2013.12.31 현재,"93,303,682,249",5,KRW
7869,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2015.12.31 현재,"11,946,254,470",제 22 기,2014.12.31 현재,"36,194,941,833",제 21 기,2013.12.31 현재,"36,855,818,824",7,KRW
7870,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2015.12.31 현재,"1,227,190,298",제 22 기,2014.12.31 현재,"2,217,675,843",제 21 기,2013.12.31 현재,"1,745,881,002",9,KRW
7871,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2015.12.31 현재,"13,173,444,768",제 22 기,2014.12.31 현재,"38,412,617,676",제 21 기,2013.12.31 현재,"38,601,699,826",11,KRW
7872,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2015.12.31 현재,"24,096,554,500",제 22 기,2014.12.31 현재,"15,029,048,500",제 21 기,2013.12.31 현재,"14,398,086,500",13,KRW
7873,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2015.12.31 현재,"-8,096,604,323",제 22 기,2014.12.31 현재,"8,108,696,050",제 21 기,2013.12.31 현재,"8,095,468,400",17,KRW
7874,20160513003507,11011,2015,232821,36170,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2015.12.31 현재,"62,653,090,985",제 22 기,2014.12.31 현재,"58,077,466,782",제 21 기,2013.12.31 현재,"54,701,982,423",21,KRW
7894,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2023.12.31 현재,"19,651,606,308",제 31 기,2022.12.31 현재,"24,854,086,766",제 30 기,2021.12.31 현재,"23,780,331,112",1,KRW
7895,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2023.12.31 현재,"15,237,758,947",제 31 기,2022.12.31 현재,"13,965,866,471",제 30 기,2021.12.31 현재,"14,227,267,693",3,KRW
7896,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2023.12.31 현재,"34,889,365,255",제 31 기,2022.12.31 현재,"38,819,953,237",제 30 기,2021.12.31 현재,"38,007,598,805",5,KRW
7897,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2023.12.31 현재,"3,617,728,979",제 31 기,2022.12.31 현재,"4,906,119,875",제 30 기,2021.12.31 현재,"5,573,993,929",7,KRW
7898,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2023.12.31 현재,"2,162,179,869",제 31 기,2022.12.31 현재,"3,513,960,433",제 30 기,2021.12.31 현재,"2,994,183,637",9,KRW
7899,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2023.12.31 현재,"5,779,908,848",제 31 기,2022.12.31 현재,"8,420,080,308",제 30 기,2021.12.31 현재,"8,568,177,566",11,KRW
7900,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2023.12.31 현재,"17,750,000,000",제 31 기,2022.12.31 현재,"17,750,000,000",제 30 기,2021.12.31 현재,"17,750,000,000",13,KRW
7901,20240320000856,11011,2023,260745,36120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2023.12.31 현재,"10,931,479,313",제 31 기,2022.12.31 현재,"12,187,308,540",제 30 기,2021.12.31 현재,"11,202,198,473",17,KRW
