,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
4995,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"8,527,609,459",제 2 기,2021.01.01 ~ 2021.12.31,"10,335,391,867","10,425,484,100",62,KRW,제 1 기,2020.05.01 ~ 2020.12.31
5020,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"149,580,758,058",제 3 기,2022.01.01 ~ 2022.12.31,"142,464,753,992","127,777,190,065",24,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5021,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"18,348,851,702",제 3 기,2022.01.01 ~ 2022.12.31,"14,973,036,367","15,971,290,515",26,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5022,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"17,578,322,242",제 3 기,2022.01.01 ~ 2022.12.31,"11,108,767,344","13,352,854,094",28,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5023,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"13,760,535,160",제 3 기,2022.01.01 ~ 2022.12.31,"8,527,609,459","10,335,391,867",30,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5024,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"13,760,535,160",제 3 기,2022.01.01 ~ 2022.12.31,"8,527,609,459","10,335,391,867",62,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5025,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"13,114,307,717",제 3 기,2022.01.01 ~ 2022.12.31,"9,110,236,826","10,677,286,262",64,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5035,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"2,479,277,042",제 5 기,2019.01.01 ~ 2019.12.31,"1,477,558,594","1,391,996,604",24,KRW,제 4 기,2018.01.01 ~ 2018.12.31
5036,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"-6,104,003,307",제 5 기,2019.01.01 ~ 2019.12.31,"-4,249,020,424","-3,580,831,749",26,KRW,제 4 기,2018.01.01 ~ 2018.12.31
5037,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832",제 5 기,2019.01.01 ~ 2019.12.31,"-6,845,642,977","-2,424,762,255",28,KRW,제 4 기,2018.01.01 ~ 2018.12.31
5038,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832",제 5 기,2019.01.01 ~ 2019.12.31,"-6,864,821,725","-2,418,955,004",30,KRW,제 4 기,2018.01.01 ~ 2018.12.31
5039,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832",제 5 기,2019.01.01 ~ 2019.12.31,"-6,864,821,725","-2,418,955,004",62,KRW,제 4 기,2018.01.01 ~ 2018.12.31
5049,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"7,163,197,293",제 6 기,2020.01.01 ~ 2020.12.31,"2,479,277,042","1,477,558,594",24,KRW,제 5 기,2019.01.01 ~ 2019.12.31
5050,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-8,731,828,142",제 6 기,2020.01.01 ~ 2020.12.31,"-6,104,003,307","-4,249,020,424",26,KRW,제 5 기,2019.01.01 ~ 2019.12.31
5051,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032",제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832","-6,845,642,977",28,KRW,제 5 기,2019.01.01 ~ 2019.12.31
5052,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032",제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832","-6,864,821,725",30,KRW,제 5 기,2019.01.01 ~ 2019.12.31
5053,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032",제 6 기,2020.01.01 ~ 2020.12.31,"-8,227,766,832","-6,864,821,725",62,KRW,제 5 기,2019.01.01 ~ 2019.12.31
5077,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"11,017,557,145",제 7 기,2021.01.01 ~ 2021.12.31,"7,163,197,293","2,479,277,042",24,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5078,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-8,272,205,991",제 7 기,2021.01.01 ~ 2021.12.31,"-8,731,828,142","-6,104,003,307",26,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5079,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",28,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5080,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",30,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5081,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083",제 7 기,2021.01.01 ~ 2021.12.31,"-8,431,082,032","-8,227,766,832",62,KRW,제 6 기,2020.01.01 ~ 2020.12.31
5106,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"4,166,979,526",제 8 기,2022.01.01 ~ 2022.12.31,"11,017,557,145","7,163,197,293",24,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5107,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-13,166,408,742",제 8 기,2022.01.01 ~ 2022.12.31,"-8,272,205,991","-8,731,828,142",26,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5108,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-12,874,625,170",제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083","-8,431,082,032",28,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5109,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-12,558,936,745",제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083","-8,431,082,032",30,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5110,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-12,558,936,745",제 8 기,2022.01.01 ~ 2022.12.31,"-9,509,426,083","-8,431,082,032",62,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5111,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-11,650,611,538",제 8 기,2022.01.01 ~ 2022.12.31,"-9,229,073,727","-8,410,534,563",64,KRW,제 7 기,2021.01.01 ~ 2021.12.31
5121,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2020.01.01 ~ 2020.12.31,"35,686,106,474",제 15 기,2019.01.01 ~ 2019.12.31,"28,744,087,834",-,24,KRW,제 14 기,2018.01.01 ~ 2018.12.31
5122,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2020.01.01 ~ 2020.12.31,"923,819,727",제 15 기,2019.01.01 ~ 2019.12.31,"509,472,124",-,26,KRW,제 14 기,2018.01.01 ~ 2018.12.31
5123,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2020.01.01 ~ 2020.12.31,"937,679,541",제 15 기,2019.01.01 ~ 2019.12.31,"452,880,285",-,28,KRW,제 14 기,2018.01.01 ~ 2018.12.31
5124,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2020.01.01 ~ 2020.12.31,"864,945,770",제 15 기,2019.01.01 ~ 2019.12.31,"391,270,508",-,30,KRW,제 14 기,2018.01.01 ~ 2018.12.31
5125,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2020.01.01 ~ 2020.12.31,"864,945,770",제 15 기,2019.01.01 ~ 2019.12.31,"391,270,508",-,62,KRW,제 14 기,2018.01.01 ~ 2018.12.31
5150,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"182,047,794,632",제 22 기,2022.01.01 ~ 2022.12.31,"176,909,480,971","83,652,585,364",24,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5151,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"10,701,138,160",제 22 기,2022.01.01 ~ 2022.12.31,"17,384,798,820","-6,054,713,464",26,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5152,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-95,065,957",제 22 기,2022.01.01 ~ 2022.12.31,"12,809,452,170","-14,627,022,347",28,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5153,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-2,696,903,338",제 22 기,2022.01.01 ~ 2022.12.31,"10,795,588,080","-12,369,415,347",30,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5154,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-2,696,903,338",제 22 기,2022.01.01 ~ 2022.12.31,"10,795,588,080","-12,369,415,347",62,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5155,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-3,218,511,188",제 22 기,2022.01.01 ~ 2022.12.31,"10,954,603,957","-12,230,954,176",64,KRW,제 21 기,2021.01.01 ~ 2021.12.31
5165,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"11,549,322,439",제 3 기,2022.01.01 ~ 2022.12.31,"25,351,771,685",-,24,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5166,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"-1,319,886,004",제 3 기,2022.01.01 ~ 2022.12.31,"3,574,464,219",-,26,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5167,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-11,038,735,602",제 3 기,2022.01.01 ~ 2022.12.31,"-1,379,102,185",-,28,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5168,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-11,379,417,475",제 3 기,2022.01.01 ~ 2022.12.31,"-1,079,268,744",-,30,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5169,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"-11,379,417,475",제 3 기,2022.01.01 ~ 2022.12.31,"-1,079,268,744",-,62,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5170,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"-11,410,986,254",제 3 기,2022.01.01 ~ 2022.12.31,"-1,032,653,180",-,64,KRW,제 2 기,2021.01.01 ~ 2021.12.31
5195,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"22,734,430,212",제 6 기,2022.01.01 ~ 2022.12.31,"10,689,138,631","8,492,812,428",24,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5196,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-1,221,736,213",제 6 기,2022.01.01 ~ 2022.12.31,"-5,976,665,610","-4,970,067,669",26,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5197,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-10,099,968,385",제 6 기,2022.01.01 ~ 2022.12.31,"-13,096,527,459","-24,475,029,747",28,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5198,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-10,069,403,715",제 6 기,2022.01.01 ~ 2022.12.31,"-13,096,527,459","-24,475,029,747",30,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5199,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-10,069,403,715",제 6 기,2022.01.01 ~ 2022.12.31,"-13,096,527,459","-24,475,029,747",62,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5200,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-10,069,403,715",제 6 기,2022.01.01 ~ 2022.12.31,"-13,096,527,459","-24,475,029,747",64,KRW,제 5 기,2021.01.01 ~ 2021.12.31
5210,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"38,299,253,515",제 12 기,2021.01.01 ~ 2021.12.31,"31,101,319,494","23,647,658,934",24,KRW,제 11 기,2020.01.01 ~ 2020.12.31
5211,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"5,417,930,052",제 12 기,2021.01.01 ~ 2021.12.31,"3,880,194,013","2,704,358,954",26,KRW,제 11 기,2020.01.01 ~ 2020.12.31
5212,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"5,474,207,769",제 12 기,2021.01.01 ~ 2021.12.31,"3,913,591,932","2,765,514,839",28,KRW,제 11 기,2020.01.01 ~ 2020.12.31
5213,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"4,578,999,440",제 12 기,2021.01.01 ~ 2021.12.31,"3,437,661,101","2,629,500,021",30,KRW,제 11 기,2020.01.01 ~ 2020.12.31
5214,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"4,578,999,440",제 12 기,2021.01.01 ~ 2021.12.31,"3,437,661,101","2,629,500,021",62,KRW,제 11 기,2020.01.01 ~ 2020.12.31
5224,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"42,820,685,714",제 13 기,2022.01.01 ~ 2022.12.31,"38,299,253,515","31,101,319,494",24,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5225,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"4,102,235,426",제 13 기,2022.01.01 ~ 2022.12.31,"5,417,930,052","3,880,194,013",26,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5226,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-1,101,414,088",제 13 기,2022.01.01 ~ 2022.12.31,"5,474,207,769","3,913,591,932",28,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5227,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"294,783,793",제 13 기,2022.01.01 ~ 2022.12.31,"4,578,999,440","3,437,661,101",30,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5228,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"294,783,793",제 13 기,2022.01.01 ~ 2022.12.31,"4,578,999,440","3,437,661,101",62,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5229,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"294,783,793",제 13 기,2022.01.01 ~ 2022.12.31,"4,578,999,440","3,437,661,101",64,KRW,제 12 기,2021.01.01 ~ 2021.12.31
5253,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"184,111,813,054",제 9 기,2019.01.01 ~ 2019.12.31,"149,136,208,897",-,24,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5254,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"14,921,426,119",제 9 기,2019.01.01 ~ 2019.12.31,"10,866,064,858",-,26,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5255,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"14,161,071,195",제 9 기,2019.01.01 ~ 2019.12.31,"10,637,936,774",-,28,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5256,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"11,751,181,500",제 9 기,2019.01.01 ~ 2019.12.31,"9,204,373,593",-,30,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5257,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"11,751,181,500",제 9 기,2019.01.01 ~ 2019.12.31,"9,204,373,593",-,62,KRW,제 8 기,2018.01.01 ~ 2018.12.31
5281,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"178,099,830,441",제 10 기,2020.01.01 ~ 2020.12.31,"184,111,813,054","149,136,208,897",24,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5282,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"13,434,429,998",제 10 기,2020.01.01 ~ 2020.12.31,"14,921,426,119","10,866,064,858",26,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5283,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"15,041,866,917",제 10 기,2020.01.01 ~ 2020.12.31,"14,161,071,195","10,637,936,774",28,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5284,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"12,570,042,418",제 10 기,2020.01.01 ~ 2020.12.31,"11,751,181,500","9,204,373,593",30,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5285,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"12,570,042,418",제 10 기,2020.01.01 ~ 2020.12.31,"11,751,181,500","9,204,373,593",62,KRW,제 9 기,2019.01.01 ~ 2019.12.31
5309,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"221,548,161,366",제 11 기,2021.01.01 ~ 2021.12.31,"178,099,830,441","184,111,813,054",24,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5310,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"38,834,242,638",제 11 기,2021.01.01 ~ 2021.12.31,"13,434,429,998","14,921,426,119",26,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5311,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"38,641,848,932",제 11 기,2021.01.01 ~ 2021.12.31,"15,041,866,917","14,161,071,195",28,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5312,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"31,010,011,509",제 11 기,2021.01.01 ~ 2021.12.31,"12,570,042,418","11,751,181,500",30,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5313,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"31,010,011,509",제 11 기,2021.01.01 ~ 2021.12.31,"12,570,042,418","11,751,181,500",62,KRW,제 10 기,2020.01.01 ~ 2020.12.31
5338,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"171,306,693,402",제 12 기,2022.01.01 ~ 2022.12.31,"221,548,161,366","178,099,830,441",24,KRW,제 11 기,2021.01.01 ~ 2021.12.31
