,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9484,20180329000730,11011,2017,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2017.01.01 ~ 2017.12.31,"21,055,675,649,246",제 34 기,2016.01.01 ~ 2016.12.31,"20,177,352,361,165",제 33 기,2015.01.01 ~ 2015.12.31,"25,481,992,525,385",24,KRW
9485,20180329000730,11011,2017,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2017.01.01 ~ 2017.12.31,"901,945,746,081",제 34 기,2016.01.01 ~ 2016.12.31,"955,411,251,734",제 33 기,2015.01.01 ~ 2015.12.31,"946,896,772,094",26,KRW
9486,20180329000730,11011,2017,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2017.01.01 ~ 2017.12.31,"-697,458,093,860",제 34 기,2016.01.01 ~ 2016.12.31,"-780,848,311,868",제 33 기,2015.01.01 ~ 2015.12.31,"-44,840,749,983",28,KRW
9487,20180329000730,11011,2017,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",제 34 기,2016.01.01 ~ 2016.12.31,"-792,829,015,079",제 33 기,2015.01.01 ~ 2015.12.31,"28,552,434,312",30,KRW
9488,20180329000730,11011,2017,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",제 34 기,2016.01.01 ~ 2016.12.31,"-792,829,015,079",제 33 기,2015.01.01 ~ 2015.12.31,"28,552,434,312",62,KRW
9510,20200330003924,11011,2019,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2019.01.01 ~ 2019.12.31,"23,903,847,011,945",제 36 기,2018.01.01 ~ 2018.12.31,"24,985,604,338,931",제 35 기,2017.01.01 ~ 2017.12.31,"21,055,675,649,246",24,KRW
9511,20200330003924,11011,2019,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2019.01.01 ~ 2019.12.31,"1,185,756,046,194",제 36 기,2018.01.01 ~ 2018.12.31,"1,108,698,324,560",제 35 기,2017.01.01 ~ 2017.12.31,"901,945,746,081",26,KRW
9512,20200330003924,11011,2019,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2019.01.01 ~ 2019.12.31,"151,892,888,692",제 36 기,2018.01.01 ~ 2018.12.31,"246,223,563,253",제 35 기,2017.01.01 ~ 2017.12.31,"-697,458,093,860",28,KRW
9513,20200330003924,11011,2019,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",30,KRW
9514,20200330003924,11011,2019,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",62,KRW
9536,20220325000211,11011,2021,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2021.01.01 ~ 2021.12.31,"26,156,771,521,218",제 38 기,2020.01.01 ~ 2020.12.31,"20,004,187,240,730",제 37 기,2019.01.01 ~ 2019.12.31,"23,903,847,011,945",24,KRW
9537,20220325000211,11011,2021,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2021.01.01 ~ 2021.12.31,"1,001,846,301,097",제 38 기,2020.01.01 ~ 2020.12.31,"950,550,738,498",제 37 기,2019.01.01 ~ 2019.12.31,"1,185,756,046,194",26,KRW
9538,20220325000211,11011,2021,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2021.01.01 ~ 2021.12.31,"687,448,762,394",제 38 기,2020.01.01 ~ 2020.12.31,"50,026,007,560",제 37 기,2019.01.01 ~ 2019.12.31,"151,892,888,692",28,KRW
9539,20220325000211,11011,2021,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",30,KRW
9540,20220325000211,11011,2021,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",62,KRW
9565,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2023.01.01 ~ 2023.12.31,"42,832,510,392,571",제 40 기,2022.01.01 ~ 2022.12.31,"50,301,773,605,630",제 39 기,2021.01.01 ~ 2021.12.31,"26,156,771,521,218",24,KRW
9566,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2023.01.01 ~ 2023.12.31,"1,200,274,773,123",제 40 기,2022.01.01 ~ 2022.12.31,"2,015,792,021,959",제 39 기,2021.01.01 ~ 2021.12.31,"1,001,846,301,097",26,KRW
9567,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2023.01.01 ~ 2023.12.31,"-1,086,035,669,273",제 40 기,2022.01.01 ~ 2022.12.31,"1,314,418,768,525",제 39 기,2021.01.01 ~ 2021.12.31,"687,448,762,394",28,KRW
9568,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2023.01.01 ~ 2023.12.31,"-881,225,765,519",제 40 기,2022.01.01 ~ 2022.12.31,"852,889,306,671",제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",30,KRW
9569,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2023.01.01 ~ 2023.12.31,"-881,225,765,519",제 40 기,2022.01.01 ~ 2022.12.31,"852,889,306,671",제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",62,KRW
9570,20240325000966,11011,2023,261285,36460,CFS,재무제표,IS,손익계산서,총포괄손익,제 41 기,2023.01.01 ~ 2023.12.31,"-778,017,278,001",제 40 기,2022.01.01 ~ 2022.12.31,"793,411,453,708",제 39 기,2021.01.01 ~ 2021.12.31,"532,340,373,691",64,KRW
9592,20230321001441,11011,2022,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2022.01.01 ~ 2022.12.31,"50,301,773,605,630",제 39 기,2021.01.01 ~ 2021.12.31,"26,156,771,521,218",제 38 기,2020.01.01 ~ 2020.12.31,"20,004,187,240,730",24,KRW
9593,20230321001441,11011,2022,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2022.01.01 ~ 2022.12.31,"2,015,792,021,959",제 39 기,2021.01.01 ~ 2021.12.31,"1,001,846,301,097",제 38 기,2020.01.01 ~ 2020.12.31,"950,550,738,498",26,KRW
9594,20230321001441,11011,2022,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2022.01.01 ~ 2022.12.31,"1,314,418,768,525",제 39 기,2021.01.01 ~ 2021.12.31,"687,448,762,394",제 38 기,2020.01.01 ~ 2020.12.31,"50,026,007,560",28,KRW
9595,20230321001441,11011,2022,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2022.01.01 ~ 2022.12.31,"852,889,306,671",제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",30,KRW
9596,20230321001441,11011,2022,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2022.01.01 ~ 2022.12.31,"852,889,306,671",제 39 기,2021.01.01 ~ 2021.12.31,"594,481,644,326",제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",62,KRW
9618,20210322001038,11011,2020,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2020.01.01 ~ 2020.12.31,"20,004,187,240,730",제 37 기,2019.01.01 ~ 2019.12.31,"23,903,847,011,945",제 36 기,2018.01.01 ~ 2018.12.31,"24,985,604,338,931",24,KRW
9619,20210322001038,11011,2020,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2020.01.01 ~ 2020.12.31,"950,550,738,498",제 37 기,2019.01.01 ~ 2019.12.31,"1,185,756,046,194",제 36 기,2018.01.01 ~ 2018.12.31,"1,108,698,324,560",26,KRW
9620,20210322001038,11011,2020,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2020.01.01 ~ 2020.12.31,"50,026,007,560",제 37 기,2019.01.01 ~ 2019.12.31,"151,892,888,692",제 36 기,2018.01.01 ~ 2018.12.31,"246,223,563,253",28,KRW
9621,20210322001038,11011,2020,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",30,KRW
9622,20210322001038,11011,2020,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2020.01.01 ~ 2020.12.31,"-93,602,409,885",제 37 기,2019.01.01 ~ 2019.12.31,"81,613,694,529",제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",62,KRW
9632,20180612000051,11011,2017,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2017.01.01 ~ 2017.12.31,"24,043,374,255",제 51 기,2016.01.01 ~ 2016.12.31,"30,801,318,691",제 50 기,2015.01.01 ~ 2015.12.31,"31,025,902,631",24,KRW
9633,20180612000051,11011,2017,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,993,793,837",제 51 기,2016.01.01 ~ 2016.12.31,"4,946,738,256",제 50 기,2015.01.01 ~ 2015.12.31,"5,336,752,315",26,KRW
9634,20180612000051,11011,2017,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,625,677,798",제 51 기,2016.01.01 ~ 2016.12.31,"5,328,411,742",제 50 기,2015.01.01 ~ 2015.12.31,"5,505,351,069",28,KRW
9635,20180612000051,11011,2017,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",30,KRW
9636,20180612000051,11011,2017,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",62,KRW
9646,20170329000644,11011,2016,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2016.01.01 ~ 2016.12.31,"30,801,318,691",제 50 기,2015.01.01 ~ 2015.12.31,"31,025,902,631",제 49 기,2014.01.01 ~ 2014.12.31,"25,297,655,643",24,KRW
9647,20170329000644,11011,2016,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2016.01.01 ~ 2016.12.31,"4,946,738,256",제 50 기,2015.01.01 ~ 2015.12.31,"5,336,752,315",제 49 기,2014.01.01 ~ 2014.12.31,"2,376,812,030",26,KRW
9648,20170329000644,11011,2016,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2016.01.01 ~ 2016.12.31,"5,328,411,742",제 50 기,2015.01.01 ~ 2015.12.31,"5,505,351,069",제 49 기,2014.01.01 ~ 2014.12.31,"2,340,894,121",28,KRW
9649,20170329000644,11011,2016,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",제 49 기,2014.01.01 ~ 2014.12.31,"2,042,321,158",30,KRW
9650,20170329000644,11011,2016,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",제 49 기,2014.01.01 ~ 2014.12.31,"2,042,321,158",62,KRW
9660,20160329000234,11011,2015,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"31,025,902,631",제 49 기,2014.01.01 ~ 2014.12.31,"25,297,655,643",제 48 기,2013.01.01 ~ 2013.12.31,"21,633,306,047",24,KRW
9661,20160329000234,11011,2015,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"5,336,752,315",제 49 기,2014.01.01 ~ 2014.12.31,"2,376,812,030",제 48 기,2013.01.01 ~ 2013.12.31,"1,286,414,713",26,KRW
9662,20160329000234,11011,2015,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"5,505,351,069",제 49 기,2014.01.01 ~ 2014.12.31,"2,340,894,121",제 48 기,2013.01.01 ~ 2013.12.31,"1,289,169,086",28,KRW
9663,20160329000234,11011,2015,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",제 49 기,2014.01.01 ~ 2014.12.31,"2,042,321,158",제 48 기,2013.01.01 ~ 2013.12.31,"433,404,802",30,KRW
9664,20160329000234,11011,2015,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"4,550,440,765",제 49 기,2014.01.01 ~ 2014.12.31,"2,042,321,158",제 48 기,2013.01.01 ~ 2013.12.31,"433,404,802",62,KRW
9674,20190329002848,11011,2018,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2018.01.01 ~ 2018.12.31,"25,097,137,621",제 52 기,2017.01.01 ~ 2017.12.31,"24,043,374,255",제 51 기,2016.01.01 ~ 2016.12.31,"30,801,318,691",24,KRW
9675,20190329002848,11011,2018,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2018.01.01 ~ 2018.12.31,"3,409,454,960",제 52 기,2017.01.01 ~ 2017.12.31,"1,993,793,837",제 51 기,2016.01.01 ~ 2016.12.31,"4,946,738,256",26,KRW
9676,20190329002848,11011,2018,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2018.01.01 ~ 2018.12.31,"3,742,606,400",제 52 기,2017.01.01 ~ 2017.12.31,"1,625,677,798",제 51 기,2016.01.01 ~ 2016.12.31,"5,328,411,742",28,KRW
9677,20190329002848,11011,2018,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",30,KRW
9678,20190329002848,11011,2018,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",제 51 기,2016.01.01 ~ 2016.12.31,"4,494,824,849",62,KRW
9688,20210319000427,11011,2019,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2019.01.01 ~ 2019.12.31,"25,133,939,937",제 53 기,2018.01.01 ~ 2018.12.31,"25,097,137,621",제 52 기,2017.01.01 ~ 2017.12.31,"24,043,374,255",24,KRW
9689,20210319000427,11011,2019,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2019.01.01 ~ 2019.12.31,"3,380,389,354",제 53 기,2018.01.01 ~ 2018.12.31,"3,409,454,960",제 52 기,2017.01.01 ~ 2017.12.31,"1,993,793,837",26,KRW
9690,20210319000427,11011,2019,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2019.01.01 ~ 2019.12.31,"2,812,713,358",제 53 기,2018.01.01 ~ 2018.12.31,"3,742,606,400",제 52 기,2017.01.01 ~ 2017.12.31,"1,625,677,798",28,KRW
9691,20210319000427,11011,2019,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",30,KRW
9692,20210319000427,11011,2019,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",제 52 기,2017.01.01 ~ 2017.12.31,"1,557,554,002",62,KRW
9702,20230315000577,11011,2022,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2022.01.01 ~ 2022.12.31,"25,500,064,652",제 56 기,2021.01.01 ~ 2021.12.31,"23,997,251,522",제 55 기,2020.01.01 ~ 2020.12.31,"24,800,990,358",24,KRW
9703,20230315000577,11011,2022,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2022.01.01 ~ 2022.12.31,"-327,522,927",제 56 기,2021.01.01 ~ 2021.12.31,"337,105,723",제 55 기,2020.01.01 ~ 2020.12.31,"2,192,326,433",26,KRW
9704,20230315000577,11011,2022,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2022.01.01 ~ 2022.12.31,"2,260,571,046",제 56 기,2021.01.01 ~ 2021.12.31,"842,866,860",제 55 기,2020.01.01 ~ 2020.12.31,"1,529,189,723",28,KRW
9714,20210316000725,11011,2020,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2020.01.01 ~ 2020.12.31,"24,800,990,358",제 54 기,2019.01.01 ~ 2019.12.31,"25,133,939,937",제 53 기,2018.01.01 ~ 2018.12.31,"25,097,137,621",24,KRW
9715,20210316000725,11011,2020,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2020.01.01 ~ 2020.12.31,"2,192,326,433",제 54 기,2019.01.01 ~ 2019.12.31,"3,380,389,354",제 53 기,2018.01.01 ~ 2018.12.31,"3,409,454,960",26,KRW
9716,20210316000725,11011,2020,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2020.01.01 ~ 2020.12.31,"1,529,189,723",제 54 기,2019.01.01 ~ 2019.12.31,"2,812,713,358",제 53 기,2018.01.01 ~ 2018.12.31,"3,742,606,400",28,KRW
9717,20210316000725,11011,2020,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2020.01.01 ~ 2020.12.31,"1,518,642,515",제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",30,KRW
9718,20210316000725,11011,2020,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2020.01.01 ~ 2020.12.31,"1,518,642,515",제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",제 53 기,2018.01.01 ~ 2018.12.31,"3,170,130,267",62,KRW
9728,20240320000483,11011,2023,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2023.01.01 ~ 2023.12.31,"25,562,323,134",제 57 기,2022.01.01 ~ 2022.12.31,"25,500,064,652",제 56 기,2021.01.01 ~ 2021.12.31,"23,997,251,522",24,KRW
9729,20240320000483,11011,2023,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2023.01.01 ~ 2023.12.31,"-689,011,929",제 57 기,2022.01.01 ~ 2022.12.31,"-327,522,927",제 56 기,2021.01.01 ~ 2021.12.31,"337,105,723",26,KRW
9730,20240320000483,11011,2023,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2023.01.01 ~ 2023.12.31,"-1,081,728,270",제 57 기,2022.01.01 ~ 2022.12.31,"2,260,571,046",제 56 기,2021.01.01 ~ 2021.12.31,"842,866,860",28,KRW
9731,20240320000483,11011,2023,177320,36480,CFS,재무제표,IS,손익계산서,총포괄손익,제 58 기,2023.01.01 ~ 2023.12.31,"-1,203,785,108",제 57 기,2022.01.01 ~ 2022.12.31,"2,118,796,957",제 56 기,2021.01.01 ~ 2021.12.31,"1,015,275,379",64,KRW
9741,20220316000486,11011,2021,177320,36480,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2021.01.01 ~ 2021.12.31,"23,997,251,522",제 55 기,2020.01.01 ~ 2020.12.31,"24,800,990,358",제 54 기,2019.01.01 ~ 2019.12.31,"25,133,939,937",24,KRW
9742,20220316000486,11011,2021,177320,36480,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2021.01.01 ~ 2021.12.31,"337,105,723",제 55 기,2020.01.01 ~ 2020.12.31,"2,192,326,433",제 54 기,2019.01.01 ~ 2019.12.31,"3,380,389,354",26,KRW
9743,20220316000486,11011,2021,177320,36480,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2021.01.01 ~ 2021.12.31,"842,866,860",제 55 기,2020.01.01 ~ 2020.12.31,"1,529,189,723",제 54 기,2019.01.01 ~ 2019.12.31,"2,812,713,358",28,KRW
9744,20220316000486,11011,2021,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2021.01.01 ~ 2021.12.31,"865,916,516",제 55 기,2020.01.01 ~ 2020.12.31,"1,518,642,515",제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",30,KRW
9745,20220316000486,11011,2021,177320,36480,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2021.01.01 ~ 2021.12.31,"865,916,516",제 55 기,2020.01.01 ~ 2020.12.31,"1,518,642,515",제 54 기,2019.01.01 ~ 2019.12.31,"2,471,116,608",62,KRW
9766,20160330001364,11011,2015,110051,36490,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"294,226,008,164",제 33 기,2014.01.01 ~ 2014.12.31,"196,219,857,016",제 32 기,2013.01.01 ~ 2013.12.31,"187,036,590,252",24,KRW
9767,20160330001364,11011,2015,110051,36490,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"101,878,861,076",제 33 기,2014.01.01 ~ 2014.12.31,"34,287,875,645",제 32 기,2013.01.01 ~ 2013.12.31,"8,291,110,167",26,KRW
9768,20160330001364,11011,2015,110051,36490,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"83,804,433,057",제 33 기,2014.01.01 ~ 2014.12.31,"30,335,400,715",제 32 기,2013.01.01 ~ 2013.12.31,"4,073,005,447",28,KRW
9769,20160330001364,11011,2015,110051,36490,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"62,879,083,824",제 33 기,2014.01.01 ~ 2014.12.31,"23,546,214,567",제 32 기,2013.01.01 ~ 2013.12.31,"2,683,265,138",30,KRW
9770,20160330001364,11011,2015,110051,36490,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"62,879,083,824",제 33 기,2014.01.01 ~ 2014.12.31,"23,546,214,567",제 32 기,2013.01.01 ~ 2013.12.31,"2,683,265,138",62,KRW
9794,20200401000680,11011,2019,110051,36490,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"454,649,037,133",제 37 기,2018.01.01 ~ 2018.12.31,"444,872,835,762",제 36 기,2017.01.01 ~ 2017.12.31,"374,284,482,126",24,KRW
9795,20200401000680,11011,2019,110051,36490,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"98,897,403,295",제 37 기,2018.01.01 ~ 2018.12.31,"105,669,438,483",제 36 기,2017.01.01 ~ 2017.12.31,"113,884,110,753",26,KRW
9796,20200401000680,11011,2019,110051,36490,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"85,745,813,758",제 37 기,2018.01.01 ~ 2018.12.31,"99,391,897,231",제 36 기,2017.01.01 ~ 2017.12.31,"107,596,814,279",28,KRW
