,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7427,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2023.12.31 현재,"49,019,283,000",제 32 기,2022.12.31 현재,"49,019,283,000",제 31 기,2021.12.31 현재,"49,019,283,000",15,KRW
7428,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2023.12.31 현재,"-27,484,095,808",제 32 기,2022.12.31 현재,"-41,218,721,424",제 31 기,2021.12.31 현재,"-51,669,127,641",19,KRW
7429,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2023.12.31 현재,"244,315,660,444",제 32 기,2022.12.31 현재,"225,743,019,271",제 31 기,2021.12.31 현재,"218,212,373,170",22,KRW
7449,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"28,947,216,963",제 18 기,2014.12.31 현재,"27,514,660,444",제 17 기,2013.12.31 현재,"10,589,457,334",2,KRW
7450,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"24,566,221,859",제 18 기,2014.12.31 현재,"20,469,252,703",제 17 기,2013.12.31 현재,"20,400,293,022",4,KRW
7451,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"53,513,438,822",제 18 기,2014.12.31 현재,"47,983,913,147",제 17 기,2013.12.31 현재,"30,989,750,356",6,KRW
7452,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"12,549,924,248",제 18 기,2014.12.31 현재,"6,729,074,730",제 17 기,2013.12.31 현재,"9,566,005,790",8,KRW
7453,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"1,035,457,389",제 18 기,2014.12.31 현재,"5,408,358,046",제 17 기,2013.12.31 현재,"4,669,255,682",10,KRW
7454,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"13,585,381,637",제 18 기,2014.12.31 현재,"12,137,432,776",제 17 기,2013.12.31 현재,"14,235,261,472",12,KRW
7455,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"4,823,472,177",제 18 기,2014.12.31 현재,"753,696,818",제 17 기,2013.12.31 현재,"-2,086,090,458",19,KRW
7456,20160329000247,11011,2015,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"39,928,057,185",제 18 기,2014.12.31 현재,"35,846,480,371",제 17 기,2013.12.31 현재,"16,754,488,884",22,KRW
7475,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"31,709,327,669",제 19 기,2015.12.31 현재,"28,947,216,963",제 18 기,2014.12.31 현재,"27,514,660,444",2,KRW
7476,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"26,468,394,804",제 19 기,2015.12.31 현재,"24,566,221,859",제 18 기,2014.12.31 현재,"20,469,252,703",4,KRW
7477,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"58,177,722,473",제 19 기,2015.12.31 현재,"53,513,438,822",제 18 기,2014.12.31 현재,"47,983,913,147",6,KRW
7478,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"7,984,876,661",제 19 기,2015.12.31 현재,"12,549,924,248",제 18 기,2014.12.31 현재,"6,729,074,730",8,KRW
7479,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"922,543,158",제 19 기,2015.12.31 현재,"1,035,457,389",제 18 기,2014.12.31 현재,"5,408,358,046",10,KRW
7480,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"8,907,419,819",제 19 기,2015.12.31 현재,"13,585,381,637",제 18 기,2014.12.31 현재,"12,137,432,776",12,KRW
7481,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"9,494,409,246",제 19 기,2015.12.31 현재,"4,823,472,177",제 18 기,2014.12.31 현재,"753,696,818",19,KRW
7482,20170328000081,11011,2016,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"49,270,302,654",제 19 기,2015.12.31 현재,"39,928,057,185",제 18 기,2014.12.31 현재,"35,846,480,371",22,KRW
7502,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"26,835,538,403",제 20 기,2016.12.31 현재,"31,709,327,669",제 19 기,2015.12.31 현재,"28,947,216,963",2,KRW
7503,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"56,856,702,435",제 20 기,2016.12.31 현재,"26,468,394,804",제 19 기,2015.12.31 현재,"24,566,221,859",4,KRW
7504,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"83,692,240,838",제 20 기,2016.12.31 현재,"58,177,722,473",제 19 기,2015.12.31 현재,"53,513,438,822",6,KRW
7505,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"11,573,261,778",제 20 기,2016.12.31 현재,"7,984,876,661",제 19 기,2015.12.31 현재,"12,549,924,248",8,KRW
7506,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"12,708,527,648",제 20 기,2016.12.31 현재,"922,543,158",제 19 기,2015.12.31 현재,"1,035,457,389",10,KRW
7507,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"24,281,789,426",제 20 기,2016.12.31 현재,"8,907,419,819",제 19 기,2015.12.31 현재,"13,585,381,637",12,KRW
7508,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"36,374,656,500",제 20 기,2016.12.31 현재,"33,159,522,000",제 19 기,2015.12.31 현재,"30,869,756,500",15,KRW
7509,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"12,318,684,688",제 20 기,2016.12.31 현재,"9,494,409,246",제 19 기,2015.12.31 현재,"4,823,472,177",19,KRW
7510,20180330002497,11011,2017,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"59,410,451,412",제 20 기,2016.12.31 현재,"49,270,302,654",제 19 기,2015.12.31 현재,"39,928,057,185",22,KRW
7530,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"28,058,876,890",제 21 기,2017.12.31 현재,"26,835,538,403",제 20 기,2016.12.31 현재,"31,709,327,669",2,KRW
7531,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"68,701,233,221",제 21 기,2017.12.31 현재,"56,856,702,435",제 20 기,2016.12.31 현재,"26,468,394,804",4,KRW
7532,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"96,760,110,111",제 21 기,2017.12.31 현재,"83,692,240,838",제 20 기,2016.12.31 현재,"58,177,722,473",6,KRW
7533,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"16,942,389,447",제 21 기,2017.12.31 현재,"11,573,261,778",제 20 기,2016.12.31 현재,"7,984,876,661",8,KRW
7534,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"17,689,163,113",제 21 기,2017.12.31 현재,"12,708,527,648",제 20 기,2016.12.31 현재,"922,543,158",10,KRW
7535,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"34,631,552,560",제 21 기,2017.12.31 현재,"24,281,789,426",제 20 기,2016.12.31 현재,"8,907,419,819",12,KRW
7536,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"36,374,656,500",제 21 기,2017.12.31 현재,"36,374,656,500",제 20 기,2016.12.31 현재,"33,159,522,000",15,KRW
7537,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"16,293,959,723",제 21 기,2017.12.31 현재,"13,254,378,569",제 20 기,2016.12.31 현재,"10,435,866,386",19,KRW
7538,20190329003521,11011,2018,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"62,128,557,551",제 21 기,2017.12.31 현재,"59,410,451,412",제 20 기,2016.12.31 현재,"49,270,302,654",22,KRW
7558,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"15,762,944,865",제 22 기,2018.12.31 현재,"28,058,876,890",제 21 기,2017.12.31 현재,"26,835,538,403",2,KRW
7559,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"76,509,544,772",제 22 기,2018.12.31 현재,"68,701,233,221",제 21 기,2017.12.31 현재,"56,856,702,435",4,KRW
7560,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"92,272,489,637",제 22 기,2018.12.31 현재,"96,760,110,111",제 21 기,2017.12.31 현재,"83,692,240,838",6,KRW
7561,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"22,848,867,640",제 22 기,2018.12.31 현재,"16,942,389,447",제 21 기,2017.12.31 현재,"11,573,261,778",8,KRW
7562,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"7,365,405,157",제 22 기,2018.12.31 현재,"17,689,163,113",제 21 기,2017.12.31 현재,"12,708,527,648",10,KRW
7563,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"30,214,272,797",제 22 기,2018.12.31 현재,"34,631,552,560",제 21 기,2017.12.31 현재,"24,281,789,426",12,KRW
7564,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"40,632,857,500",제 22 기,2018.12.31 현재,"36,374,656,500",제 21 기,2017.12.31 현재,"36,374,656,500",15,KRW
7565,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"9,444,179,322",제 22 기,2018.12.31 현재,"16,293,959,723",제 21 기,2017.12.31 현재,"13,254,378,569",19,KRW
7566,20230728000685,11011,2019,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"62,058,216,840",제 22 기,2018.12.31 현재,"62,128,557,551",제 21 기,2017.12.31 현재,"59,410,451,412",22,KRW
7586,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"29,242,990,976",제 25 기,2021.12.31 현재,"32,203,768,823",제 24 기,2020.12.31 현재,"18,799,180,520",2,KRW
7587,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"92,236,858,807",제 25 기,2021.12.31 현재,"82,513,728,014",제 24 기,2020.12.31 현재,"76,998,545,414",4,KRW
7588,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"121,479,849,783",제 25 기,2021.12.31 현재,"114,717,496,837",제 24 기,2020.12.31 현재,"95,797,725,934",6,KRW
7589,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"18,110,456,561",제 25 기,2021.12.31 현재,"21,354,370,748",제 24 기,2020.12.31 현재,"18,444,229,982",8,KRW
7590,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"1,555,245,905",제 25 기,2021.12.31 현재,"2,554,768,289",제 24 기,2020.12.31 현재,"3,644,087,514",10,KRW
7591,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"19,665,702,466",제 25 기,2021.12.31 현재,"23,909,139,037",제 24 기,2020.12.31 현재,"22,088,317,496",12,KRW
7592,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"51,488,101,000",제 25 기,2021.12.31 현재,"45,115,692,500",제 24 기,2020.12.31 현재,"45,115,692,500",15,KRW
7593,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"27,650,721,245",제 25 기,2021.12.31 현재,"28,805,770,016",제 24 기,2020.12.31 현재,"11,706,820,654",19,KRW
7594,20230330001193,11011,2022,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2022.12.31 현재,"101,814,147,317",제 25 기,2021.12.31 현재,"90,808,357,800",제 24 기,2020.12.31 현재,"73,709,408,438",22,KRW
7614,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"32,203,768,823",제 24 기,2020.12.31 현재,"18,799,180,520",제 23 기,2019.12.31 현재,"15,762,944,865",2,KRW
7615,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"82,513,728,014",제 24 기,2020.12.31 현재,"76,998,545,414",제 23 기,2019.12.31 현재,"76,509,544,772",4,KRW
7616,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"114,717,496,837",제 24 기,2020.12.31 현재,"95,797,725,934",제 23 기,2019.12.31 현재,"92,272,489,637",6,KRW
7617,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"21,354,370,748",제 24 기,2020.12.31 현재,"18,444,229,982",제 23 기,2019.12.31 현재,"22,848,867,640",8,KRW
7618,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"2,554,768,289",제 24 기,2020.12.31 현재,"3,644,087,514",제 23 기,2019.12.31 현재,"7,365,405,157",10,KRW
7619,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"23,909,139,037",제 24 기,2020.12.31 현재,"22,088,317,496",제 23 기,2019.12.31 현재,"30,214,272,797",12,KRW
7620,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"45,115,692,500",제 24 기,2020.12.31 현재,"45,115,692,500",제 23 기,2019.12.31 현재,"40,632,857,500",15,KRW
7621,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"28,805,770,016",제 24 기,2020.12.31 현재,"11,706,820,654",제 23 기,2019.12.31 현재,"7,978,788,441",19,KRW
7622,20220816002333,11011,2021,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"90,808,357,800",제 24 기,2020.12.31 현재,"73,709,408,438",제 23 기,2019.12.31 현재,"62,058,216,840",22,KRW
7642,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"18,799,180,520",제 23 기,2019.12.31 현재,"15,762,944,865",제 22 기,2018.12.31 현재,"28,058,876,890",2,KRW
7643,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"76,998,545,414",제 23 기,2019.12.31 현재,"76,509,544,772",제 22 기,2018.12.31 현재,"68,701,233,221",4,KRW
7644,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"95,797,725,934",제 23 기,2019.12.31 현재,"92,272,489,637",제 22 기,2018.12.31 현재,"96,760,110,111",6,KRW
7645,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"18,444,229,982",제 23 기,2019.12.31 현재,"22,848,867,640",제 22 기,2018.12.31 현재,"16,942,389,447",8,KRW
7646,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"3,644,087,514",제 23 기,2019.12.31 현재,"7,365,405,157",제 22 기,2018.12.31 현재,"17,689,163,113",10,KRW
7647,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"22,088,317,496",제 23 기,2019.12.31 현재,"30,214,272,797",제 22 기,2018.12.31 현재,"34,631,552,560",12,KRW
7648,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"45,115,692,500",제 23 기,2019.12.31 현재,"40,632,857,500",제 22 기,2018.12.31 현재,"36,374,656,500",15,KRW
7649,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"13,030,658,664",제 23 기,2019.12.31 현재,"9,444,179,322",제 22 기,2018.12.31 현재,"16,293,959,723",19,KRW
7650,20210322001103,11011,2020,258360,36090,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"73,709,408,438",제 23 기,2019.12.31 현재,"62,058,216,840",제 22 기,2018.12.31 현재,"62,128,557,551",22,KRW
7671,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"26,949,301,414",제 26 기,2022.12.31 현재,"29,242,990,976",제 25 기,2021.12.31 현재,"32,203,768,823",2,KRW
7672,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"95,779,133,304",제 26 기,2022.12.31 현재,"92,236,858,807",제 25 기,2021.12.31 현재,"82,513,728,014",4,KRW
7673,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"122,728,434,718",제 26 기,2022.12.31 현재,"121,479,849,783",제 25 기,2021.12.31 현재,"114,717,496,837",6,KRW
7674,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"16,987,020,104",제 26 기,2022.12.31 현재,"18,110,456,561",제 25 기,2021.12.31 현재,"21,354,370,748",8,KRW
7675,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"911,560,884",제 26 기,2022.12.31 현재,"1,555,245,905",제 25 기,2021.12.31 현재,"2,554,768,289",10,KRW
7676,20240321002060,11011,2023,258360,36090,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"17,898,580,988",제 26 기,2022.12.31 현재,"19,665,702,466",제 25 기,2021.12.31 현재,"23,909,139,037",12,KRW
