,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
5258,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"54,447,247,010",제 10 기,2020.12.31 현재,"66,367,659,774","31,357,533,136",1,KRW,제 9 기,2019.12.31 현재
5259,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"70,546,297,797",제 10 기,2020.12.31 현재,"47,244,576,407","44,294,856,958",3,KRW,제 9 기,2019.12.31 현재
5260,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"124,993,544,807",제 10 기,2020.12.31 현재,"113,612,236,181","75,652,390,094",5,KRW,제 9 기,2019.12.31 현재
5261,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"28,024,483,758",제 10 기,2020.12.31 현재,"26,360,949,811","33,706,967,065",7,KRW,제 9 기,2019.12.31 현재
5262,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"13,739,345,249",제 10 기,2020.12.31 현재,"16,233,431,540","16,575,421,809",9,KRW,제 9 기,2019.12.31 현재
5263,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"41,763,829,007",제 10 기,2020.12.31 현재,"42,594,381,351","50,282,388,874",11,KRW,제 9 기,2019.12.31 현재
5264,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"2,458,157,500",제 10 기,2020.12.31 현재,"2,458,157,500","2,000,000,000",13,KRW,제 9 기,2019.12.31 현재
5265,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"47,605,344,358",제 10 기,2020.12.31 현재,"35,364,558,699","23,368,507,056",17,KRW,제 9 기,2019.12.31 현재
5266,920379,티엘비,356860,2021,20220321000388,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"83,229,715,800",제 10 기,2020.12.31 현재,"71,017,854,830","25,370,001,220",21,KRW,제 9 기,2019.12.31 현재
5286,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"78,336,674,491",제 11 기,2021.12.31 현재,"54,447,247,010","66,367,659,774",1,KRW,제 10 기,2020.12.31 현재
5287,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"86,585,993,399",제 11 기,2021.12.31 현재,"70,546,297,797","47,244,576,407",3,KRW,제 10 기,2020.12.31 현재
5288,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"164,922,667,890",제 11 기,2021.12.31 현재,"124,993,544,807","113,612,236,181",5,KRW,제 10 기,2020.12.31 현재
5289,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"28,653,241,932",제 11 기,2021.12.31 현재,"28,024,483,758","26,360,949,811",7,KRW,제 10 기,2020.12.31 현재
5290,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"23,953,509,276",제 11 기,2021.12.31 현재,"13,739,345,249","16,233,431,540",9,KRW,제 10 기,2020.12.31 현재
5291,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"52,606,751,208",제 11 기,2021.12.31 현재,"41,763,829,007","42,594,381,351",11,KRW,제 10 기,2020.12.31 현재
5292,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"4,916,315,000",제 11 기,2021.12.31 현재,"2,458,157,500","2,458,157,500",13,KRW,제 10 기,2020.12.31 현재
5293,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"76,557,233,404",제 11 기,2021.12.31 현재,"47,605,344,358","35,364,558,699",17,KRW,제 10 기,2020.12.31 현재
5294,920379,티엘비,356860,2022,20230320000695,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"112,315,916,682",제 11 기,2021.12.31 현재,"83,229,715,800","71,017,854,830",21,KRW,제 10 기,2020.12.31 현재
5314,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"67,509,549,420",제 12 기,2022.12.31 현재,"78,336,674,491","54,447,247,010",1,KRW,제 11 기,2021.12.31 현재
5315,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"105,041,621,910",제 12 기,2022.12.31 현재,"86,585,993,399","70,546,297,797",3,KRW,제 11 기,2021.12.31 현재
5316,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"172,551,171,330",제 12 기,2022.12.31 현재,"164,922,667,890","124,993,544,807",5,KRW,제 11 기,2021.12.31 현재
5317,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"35,364,392,454",제 12 기,2022.12.31 현재,"28,653,241,932","28,024,483,758",7,KRW,제 11 기,2021.12.31 현재
5318,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"26,949,992,675",제 12 기,2022.12.31 현재,"23,953,509,276","13,739,345,249",9,KRW,제 11 기,2021.12.31 현재
5319,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"62,314,385,129",제 12 기,2022.12.31 현재,"52,606,751,208","41,763,829,007",11,KRW,제 11 기,2021.12.31 현재
5320,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"4,916,315,000",제 12 기,2022.12.31 현재,"4,916,315,000","2,458,157,500",13,KRW,제 11 기,2021.12.31 현재
5321,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"75,851,565,906",제 12 기,2022.12.31 현재,"76,557,233,404","47,605,344,358",17,KRW,제 11 기,2021.12.31 현재
5322,920379,티엘비,356860,2023,20240320000431,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"110,236,786,201",제 12 기,2022.12.31 현재,"112,315,916,682","83,229,715,800",21,KRW,제 11 기,2021.12.31 현재
5386,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"26,127,825,789",제 18 기,2022.12.31 현재,"23,118,493,320","22,863,656,575",1,KRW,제 17 기,2021.12.31 현재
5387,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"18,374,730,423",제 18 기,2022.12.31 현재,"9,507,358,374","7,293,900,541",3,KRW,제 17 기,2021.12.31 현재
5388,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"44,502,556,212",제 18 기,2022.12.31 현재,"32,625,851,694","30,157,557,116",5,KRW,제 17 기,2021.12.31 현재
5389,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"5,651,923,621",제 18 기,2022.12.31 현재,"3,846,174,218","3,268,692,825",7,KRW,제 17 기,2021.12.31 현재
5390,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"206,852,384",제 18 기,2022.12.31 현재,"49,759,752","43,279,421",9,KRW,제 17 기,2021.12.31 현재
5391,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"5,858,776,005",제 18 기,2022.12.31 현재,"3,895,933,970","3,311,972,246",11,KRW,제 17 기,2021.12.31 현재
5392,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"2,383,265,000",제 18 기,2022.12.31 현재,"2,374,865,000","2,362,115,000",13,KRW,제 17 기,2021.12.31 현재
5393,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"17,799,691,988",제 18 기,2022.12.31 현재,"16,183,504,277","14,474,202,614",17,KRW,제 17 기,2021.12.31 현재
5394,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"38,643,780,207",제 18 기,2022.12.31 현재,"28,729,917,724","26,845,584,870",21,KRW,제 17 기,2021.12.31 현재
5474,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2021.12.31 현재,"90,623,137,179",제 9 기,2020.12.31 현재,"41,435,867,137","27,524,572,829",1,KRW,제 8 기,2019.12.31 현재
5475,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2021.12.31 현재,"90,444,082,789",제 9 기,2020.12.31 현재,"48,750,151,861","44,625,850,423",3,KRW,제 8 기,2019.12.31 현재
5476,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2021.12.31 현재,"181,067,219,968",제 9 기,2020.12.31 현재,"90,186,018,998","72,150,423,252",5,KRW,제 8 기,2019.12.31 현재
5477,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2021.12.31 현재,"19,757,287,434",제 9 기,2020.12.31 현재,"15,795,668,644","31,870,619,802",7,KRW,제 8 기,2019.12.31 현재
5478,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2021.12.31 현재,"4,091,784,962",제 9 기,2020.12.31 현재,"3,216,109,376","3,513,607,338",9,KRW,제 8 기,2019.12.31 현재
5479,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2021.12.31 현재,"23,849,072,396",제 9 기,2020.12.31 현재,"19,011,778,020","35,384,227,140",11,KRW,제 8 기,2019.12.31 현재
5480,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2021.12.31 현재,"9,969,080,000",제 9 기,2020.12.31 현재,"8,473,718,000","10,000,000",13,KRW,제 8 기,2019.12.31 현재
5481,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2021.12.31 현재,"66,105,607,498",제 9 기,2020.12.31 현재,"49,494,560,899","33,213,968,637",17,KRW,제 8 기,2019.12.31 현재
5482,1068737,에이치피오,357230,2021,20220321001534,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2021.12.31 현재,"157,218,147,572",제 9 기,2020.12.31 현재,"71,174,240,978","36,766,196,112",21,KRW,제 8 기,2019.12.31 현재
5502,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"90,512,523,477",제 10 기,2021.12.31 현재,"90,623,137,179","41,435,867,137",1,KRW,제 9 기,2020.12.31 현재
5503,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"91,891,819,329",제 10 기,2021.12.31 현재,"89,875,585,662","48,750,151,861",3,KRW,제 9 기,2020.12.31 현재
5504,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"182,404,342,806",제 10 기,2021.12.31 현재,"180,498,722,841","90,186,018,998",5,KRW,제 9 기,2020.12.31 현재
5505,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"17,855,250,814",제 10 기,2021.12.31 현재,"19,757,287,434","15,795,668,644",7,KRW,제 9 기,2020.12.31 현재
5506,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"2,901,175,483",제 10 기,2021.12.31 현재,"4,418,191,599","3,216,109,376",9,KRW,제 9 기,2020.12.31 현재
5507,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"20,756,426,297",제 10 기,2021.12.31 현재,"24,175,479,033","19,011,778,020",11,KRW,제 9 기,2020.12.31 현재
5508,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"9,969,080,000",제 10 기,2021.12.31 현재,"9,969,080,000","8,473,718,000",13,KRW,제 9 기,2020.12.31 현재
5509,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"74,832,278,504",제 10 기,2021.12.31 현재,"66,105,607,498","49,494,560,899",17,KRW,제 9 기,2020.12.31 현재
5510,1068737,에이치피오,357230,2022,20230321001563,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"161,647,916,509",제 10 기,2021.12.31 현재,"156,323,243,808","71,174,240,978",21,KRW,제 9 기,2020.12.31 현재
5530,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"94,063,902,856",제 11 기,2022.12.31 현재,"90,512,523,477","90,623,137,179",1,KRW,제 10 기,2021.12.31 현재
5531,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"121,457,861,587",제 11 기,2022.12.31 현재,"91,891,819,329","89,875,585,662",3,KRW,제 10 기,2021.12.31 현재
5532,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"215,521,764,443",제 11 기,2022.12.31 현재,"182,404,342,806","180,498,722,841",5,KRW,제 10 기,2021.12.31 현재
5533,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"45,100,825,516",제 11 기,2022.12.31 현재,"17,855,250,814","19,757,287,434",7,KRW,제 10 기,2021.12.31 현재
5534,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"4,092,638,533",제 11 기,2022.12.31 현재,"2,901,175,483","4,418,191,599",9,KRW,제 10 기,2021.12.31 현재
5535,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"49,193,464,049",제 11 기,2022.12.31 현재,"20,756,426,297","24,175,479,033",11,KRW,제 10 기,2021.12.31 현재
5536,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"10,448,281,500",제 11 기,2022.12.31 현재,"9,969,080,000","9,969,080,000",13,KRW,제 10 기,2021.12.31 현재
5537,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"88,056,981,144",제 11 기,2022.12.31 현재,"74,832,278,504","66,105,607,498",17,KRW,제 10 기,2021.12.31 현재
5538,1068737,에이치피오,357230,2023,20240516001723,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"166,328,300,394",제 11 기,2022.12.31 현재,"161,647,916,509","156,323,243,808",21,KRW,제 10 기,2021.12.31 현재
5618,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2022.09.30 현재,"10,337,100,451",제 4 기,2022.03.31 현재,"5,107,039,862","1,049,910,306",1,KRW,제 3 기,2021.07.31 현재
5619,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2022.09.30 현재,"170,472,092,760",제 4 기,2022.03.31 현재,"80,558,268,742","7,190,368,933",3,KRW,제 3 기,2021.07.31 현재
5620,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2022.09.30 현재,"180,809,193,211",제 4 기,2022.03.31 현재,"85,665,308,604","8,240,279,239",5,KRW,제 3 기,2021.07.31 현재
5621,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2022.09.30 현재,"489,954,975",제 4 기,2022.03.31 현재,"6,201,103,985","9,760,845",7,KRW,제 3 기,2021.07.31 현재
5622,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2022.09.30 현재,"43,916,894,293",제 4 기,2022.03.31 현재,"43,069,841",0,9,KRW,제 3 기,2021.07.31 현재
5623,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2022.09.30 현재,"44,406,849,268",제 4 기,2022.03.31 현재,"6,244,173,826","9,760,845",11,KRW,제 3 기,2021.07.31 현재
5624,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2022.09.30 현재,"26,580,000,000",제 4 기,2022.03.31 현재,"14,720,000,000","6,440,000,000",13,KRW,제 3 기,2021.07.31 현재
5625,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2022.09.30 현재,"6,353,536,498",제 4 기,2022.03.31 현재,"7,068,111,308","217,451,394",17,KRW,제 3 기,2021.07.31 현재
5626,1442966,마스턴프리미어리츠,357430,2022,20221205000287,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2022.09.30 현재,"136,402,343,943",제 4 기,2022.03.31 현재,"79,421,134,778","8,230,518,394",21,KRW,제 3 기,2021.07.31 현재
