,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
5278,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"2,458,157,500",제 10 기,2020.12.31 현재,"2,458,157,500","2,000,000,000",15,KRW,제 9 기,2019.12.31 현재
5279,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"48,027,667,760",제 10 기,2020.12.31 현재,"35,627,987,075","23,697,970,122",19,KRW,제 9 기,2019.12.31 현재
5280,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"83,677,762,594",제 10 기,2020.12.31 현재,"71,278,081,909","25,697,970,122",22,KRW,제 9 기,2019.12.31 현재
5300,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"75,041,807,182",제 11 기,2021.12.31 현재,"53,434,319,180","66,237,296,525",2,KRW,제 10 기,2020.12.31 현재
5301,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"89,784,995,196",제 11 기,2021.12.31 현재,"71,260,168,552","47,408,228,657",4,KRW,제 10 기,2020.12.31 현재
5302,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"164,826,802,378",제 11 기,2021.12.31 현재,"124,694,487,732","113,645,525,182",6,KRW,제 10 기,2020.12.31 현재
5303,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"28,328,397,298",제 11 기,2021.12.31 현재,"27,796,877,625","26,163,283,574",8,KRW,제 10 기,2020.12.31 현재
5304,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"23,443,912,721",제 11 기,2021.12.31 현재,"13,219,847,513","16,204,159,699",10,KRW,제 10 기,2020.12.31 현재
5305,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"51,772,310,019",제 11 기,2021.12.31 현재,"41,016,725,138","42,367,443,273",12,KRW,제 10 기,2020.12.31 현재
5306,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"4,916,315,000",제 11 기,2021.12.31 현재,"2,458,157,500","2,458,157,500",15,KRW,제 10 기,2020.12.31 현재
5307,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"77,433,932,915",제 11 기,2021.12.31 현재,"48,027,667,760","35,627,987,075",19,KRW,제 10 기,2020.12.31 현재
5308,920379,티엘비,356860,2022,20230320000695,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"113,054,492,359",제 11 기,2021.12.31 현재,"83,677,762,594","71,278,081,909",22,KRW,제 10 기,2020.12.31 현재
5329,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"65,922,497,619",제 12 기,2022.12.31 현재,"75,041,807,182","53,434,319,180",2,KRW,제 11 기,2021.12.31 현재
5330,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"94,504,413,932",제 12 기,2022.12.31 현재,"89,784,995,196","71,260,168,552",4,KRW,제 11 기,2021.12.31 현재
5331,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"160,426,911,551",제 12 기,2022.12.31 현재,"164,826,802,378","124,694,487,732",6,KRW,제 11 기,2021.12.31 현재
5332,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"33,864,104,798",제 12 기,2022.12.31 현재,"28,328,397,298","27,796,877,625",8,KRW,제 11 기,2021.12.31 현재
5333,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"13,956,238,899",제 12 기,2022.12.31 현재,"23,443,912,721","13,219,847,513",10,KRW,제 11 기,2021.12.31 현재
5334,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"47,820,343,697",제 12 기,2022.12.31 현재,"51,772,310,019","41,016,725,138",12,KRW,제 11 기,2021.12.31 현재
5335,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"4,916,315,000",제 12 기,2022.12.31 현재,"4,916,315,000","2,458,157,500",15,KRW,제 11 기,2021.12.31 현재
5336,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"78,139,111,600",제 12 기,2022.12.31 현재,"77,433,932,915","48,027,667,760",19,KRW,제 11 기,2021.12.31 현재
5337,920379,티엘비,356860,2023,20240320000431,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"112,606,567,854",제 12 기,2022.12.31 현재,"113,054,492,359","83,677,762,594",22,KRW,제 11 기,2021.12.31 현재
5344,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"8,325,499,468",제 15 기,2019.12.31 현재,"6,439,023,022","6,311,398,170",2,KRW,제 14 기,2018.12.31 현재
5345,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"6,924,220,609",제 15 기,2019.12.31 현재,"7,196,010,286","7,599,097,689",4,KRW,제 14 기,2018.12.31 현재
5346,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"15,249,720,077",제 15 기,2019.12.31 현재,"13,635,033,308","13,910,495,859",6,KRW,제 14 기,2018.12.31 현재
5347,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"2,307,773,754",제 15 기,2019.12.31 현재,"2,782,635,312","4,900,661,782",8,KRW,제 14 기,2018.12.31 현재
5348,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"42,237,396",제 15 기,2019.12.31 현재,"41,857,307","50,000,000",10,KRW,제 14 기,2018.12.31 현재
5349,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"2,350,011,150",제 15 기,2019.12.31 현재,"2,824,492,619","4,950,661,782",12,KRW,제 14 기,2018.12.31 현재
5350,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"2,000,000,000",제 15 기,2019.12.31 현재,"2,000,000,000","2,000,000,000",15,KRW,제 14 기,2018.12.31 현재
5351,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"12,500,311,501",제 15 기,2019.12.31 현재,"10,532,636,772","8,694,193,077",19,KRW,제 14 기,2018.12.31 현재
5352,1293953,싸이버원,356890,2020,20220323000580,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"12,899,708,927",제 15 기,2019.12.31 현재,"10,810,540,689","8,959,834,077",22,KRW,제 14 기,2018.12.31 현재
5358,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"22,863,656,575",제 16 기,2020.12.31 현재,"8,325,499,468","6,439,023,022",2,KRW,제 15 기,2019.12.31 현재
5359,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"7,293,900,541",제 16 기,2020.12.31 현재,"6,924,220,609","7,196,010,286",4,KRW,제 15 기,2019.12.31 현재
5360,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"30,157,557,116",제 16 기,2020.12.31 현재,"15,249,720,077","13,635,033,308",6,KRW,제 15 기,2019.12.31 현재
5361,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"3,268,692,825",제 16 기,2020.12.31 현재,"2,307,773,754","2,782,635,312",8,KRW,제 15 기,2019.12.31 현재
5362,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"43,279,421",제 16 기,2020.12.31 현재,"42,237,396","41,857,307",10,KRW,제 15 기,2019.12.31 현재
5363,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"3,311,972,246",제 16 기,2020.12.31 현재,"2,350,011,150","2,824,492,619",12,KRW,제 15 기,2019.12.31 현재
5364,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"2,362,115,000",제 16 기,2020.12.31 현재,"2,000,000,000","2,000,000,000",15,KRW,제 15 기,2019.12.31 현재
5365,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"14,474,202,614",제 16 기,2020.12.31 현재,"12,500,311,501","10,532,636,772",19,KRW,제 15 기,2019.12.31 현재
5366,1293953,싸이버원,356890,2021,20220323000667,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"26,845,584,870",제 16 기,2020.12.31 현재,"12,899,708,927","10,810,540,689",22,KRW,제 15 기,2019.12.31 현재
5372,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"23,118,493,320",제 17 기,2021.12.31 현재,"22,863,656,575","8,325,499,468",2,KRW,제 16 기,2020.12.31 현재
5373,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"9,507,358,374",제 17 기,2021.12.31 현재,"7,293,900,541","6,924,220,609",4,KRW,제 16 기,2020.12.31 현재
5374,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"32,625,851,694",제 17 기,2021.12.31 현재,"30,157,557,116","15,249,720,077",6,KRW,제 16 기,2020.12.31 현재
5375,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"3,846,174,218",제 17 기,2021.12.31 현재,"3,268,692,825","2,307,773,754",8,KRW,제 16 기,2020.12.31 현재
5376,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"49,759,752",제 17 기,2021.12.31 현재,"43,279,421","42,237,396",10,KRW,제 16 기,2020.12.31 현재
5377,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"3,895,933,970",제 17 기,2021.12.31 현재,"3,311,972,246","2,350,011,150",12,KRW,제 16 기,2020.12.31 현재
5378,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"2,374,865,000",제 17 기,2021.12.31 현재,"2,362,115,000","2,000,000,000",15,KRW,제 16 기,2020.12.31 현재
5379,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"16,183,504,277",제 17 기,2021.12.31 현재,"14,474,202,614","12,500,311,501",19,KRW,제 16 기,2020.12.31 현재
5380,1293953,싸이버원,356890,2022,20230323000751,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"28,729,917,724",제 17 기,2021.12.31 현재,"26,845,584,870","12,899,708,927",22,KRW,제 16 기,2020.12.31 현재
5401,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"10,476,624,467",제 18 기,2022.12.31 현재,"23,118,493,320","22,863,656,575",2,KRW,제 17 기,2021.12.31 현재
5402,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"22,998,665,295",제 18 기,2022.12.31 현재,"9,507,358,374","7,293,900,541",4,KRW,제 17 기,2021.12.31 현재
5403,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"33,475,289,762",제 18 기,2022.12.31 현재,"32,625,851,694","30,157,557,116",6,KRW,제 17 기,2021.12.31 현재
5404,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"3,539,078,024",제 18 기,2022.12.31 현재,"3,846,174,218","3,268,692,825",8,KRW,제 17 기,2021.12.31 현재
5405,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"67,330,147",제 18 기,2022.12.31 현재,"49,759,752","43,279,421",10,KRW,제 17 기,2021.12.31 현재
5406,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"3,606,408,171",제 18 기,2022.12.31 현재,"3,895,933,970","3,311,972,246",12,KRW,제 17 기,2021.12.31 현재
5407,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"2,383,265,000",제 18 기,2022.12.31 현재,"2,374,865,000","2,362,115,000",15,KRW,제 17 기,2021.12.31 현재
5408,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"17,142,641,320",제 18 기,2022.12.31 현재,"16,183,504,277","14,474,202,614",19,KRW,제 17 기,2021.12.31 현재
5409,1293953,싸이버원,356890,2023,20240321001797,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"29,868,881,591",제 18 기,2022.12.31 현재,"28,729,917,724","26,845,584,870",22,KRW,제 17 기,2021.12.31 현재
5416,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2020.11.30 현재,"25,217,660,993",,,-,-,2,KRW,,
5417,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2020.11.30 현재,"1,015,594,228,503",,,-,-,4,KRW,,
5418,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2020.11.30 현재,"1,040,811,889,496",,,-,-,6,KRW,,
5419,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2020.11.30 현재,"12,139,324,101",,,-,-,8,KRW,,
5420,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2020.11.30 현재,"675,990,409,144",,,-,-,10,KRW,,
5421,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2020.11.30 현재,"688,129,733,245",,,-,-,12,KRW,,
5422,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2020.11.30 현재,"34,810,000,000",,,-,-,15,KRW,,
5423,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.11.30 현재,"7,162,190,378",,,-,-,19,KRW,,
5424,1430475,코람코라이프인프라리츠,357120,2020,20210216000688,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2020.11.30 현재,"352,682,156,251",,,-,-,22,KRW,,
5430,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.11.30 현재,"77,306,522,552",제 2 기,2021.05.31 현재,"130,577,646,803","25,217,660,993",2,KRW,제 1 기,2020.11.30 현재
5431,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.11.30 현재,"910,211,233,126",제 2 기,2021.05.31 현재,"922,652,240,539","1,015,594,228,503",4,KRW,제 1 기,2020.11.30 현재
5432,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.11.30 현재,"987,517,755,678",제 2 기,2021.05.31 현재,"1,053,229,887,342","1,040,811,889,496",6,KRW,제 1 기,2020.11.30 현재
5433,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.11.30 현재,"15,936,784,831",제 2 기,2021.05.31 현재,"24,034,174,854","12,139,324,101",8,KRW,제 1 기,2020.11.30 현재
5434,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.11.30 현재,"610,139,906,888",제 2 기,2021.05.31 현재,"676,397,729,207","675,990,409,144",10,KRW,제 1 기,2020.11.30 현재
5435,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.11.30 현재,"626,076,691,719",제 2 기,2021.05.31 현재,"700,431,904,061","688,129,733,245",12,KRW,제 1 기,2020.11.30 현재
5436,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.11.30 현재,"34,810,000,000",제 2 기,2021.05.31 현재,"34,810,000,000","34,810,000,000",15,KRW,제 1 기,2020.11.30 현재
5437,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.11.30 현재,"15,921,098,086",제 2 기,2021.05.31 현재,"7,278,017,408","7,162,190,378",19,KRW,제 1 기,2020.11.30 현재
5438,1430475,코람코라이프인프라리츠,357120,2021,20220207000279,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.11.30 현재,"361,441,063,959",제 2 기,2021.05.31 현재,"352,797,983,281","352,682,156,251",22,KRW,제 1 기,2020.11.30 현재
5444,1430475,코람코라이프인프라리츠,357120,2022,20230209000633,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2022.11.30 현재,"89,315,266,489",제 4 기,2022.05.31 현재,"89,109,901,485","77,306,522,552",2,KRW,제 3 기,2021.11.30 현재
